Don't make the same mistake that I did and please don't buy this phone.,Unhappy,,
This phone might well be the worst I've ever had in any brand.,Unhappy,,
Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,Unhappy,,
I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,Happy,,
Don't bother - go to the store.,Unhappy,,
I did not have any problem with this item and would order it again if needed.,Happy,,
You get what you pay for I guess.,Unhappy,,
im surprised this is a good quality car charger and there's not much reviews about it.,Happy,,
These are fabulous!,Happy,,
I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,Happy,,
Disappointing accessory from a good manufacturer.,Unhappy,,
Very wind-resistant.,Happy,,
Linksys should have some way to exchange a bad phone for a refurb unit or something!,Unhappy,,
Phone is sturdy as all nokia bar phones are.,Happy,,
Great phone.,Happy,,
I'm pleased.,Happy,,
Battery is terrible.,Unhappy,,
I found the product to be easy to set up and use.,Happy,,
The earpiece on this is too large or too heavy...it keeps falling out of my ear.,Unhappy,,
Utter crap.. Sound quality is TERRIBLE.,Unhappy,,
Talk about USELESS customer service.,Unhappy,,
"It felt too light and ""tinny."".",Unhappy,,
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,Unhappy,,
I'm happy about this purchase- good quality and low price.,Happy,,
I love the look and feel of Samsung flipphones.,Happy,,
Its well-designed and very sharp -- the blue is a very nice color.,Happy,,
Does everything it should and more.,Happy,,
I could not recommend these more.,Unhappy,,
Nice Sound.,Happy,,
Much less than the jawbone I was going to replace it with.,Happy,,
Setup went very smoothly.,Happy,,
its extremely slow and takes forever to do anything with it.,Unhappy,,
"A must study for anyone interested in the ""worst sins"" of industrial design.",Unhappy,,
The first thing that happened was that the tracking was off.,Unhappy,,
Then I had to continue pairing it periodically since it somehow kept dropping.,Unhappy,,
Can't upload ringtones from a third party.,Unhappy,,
Truly awful.,Unhappy,,
The volume for the ringer is REAL good (you have choices how loud).,Happy,,
And none of the tones is acceptable.,Unhappy,,
camera color balance is AWFUL.,Unhappy,,
I love the ringtones because they are so upbeat!,Happy,,
Chinese Forgeries Abound!.,Unhappy,,
Easy to pair with my Samsung Cell.,Happy,,
The instructions didn't explain that a microphone jack could be used.,Unhappy,,
i would advise to not purchase this item it never worked very well.,Unhappy,,
Too bad you have to pay up to $$$ a month for the service!,Unhappy,,
Works well.,Happy,,
The nokia CA-42 USB cable did not work with my phone.,Unhappy,,
Clear crisp sound.,Happy,,
The design might be ergonomic in theory but I could not stand having these in my ear.,Unhappy,,
Do NOT buy if you want to use the holster.,Unhappy,,
The phone can also take great pictures and even video clips.,Happy,,
It doesn't make you look cool.,Unhappy,,
You can't beat the price on these.,Happy,,
lightweight and works well.,Happy,,
So just beware.,Unhappy,,
I love this cable - it allows me to connect any mini-USB device to my PC.,Happy,,
So anyone near you will hear part of your conversation.,Unhappy,,
This is cool because most cases are just open there allowing the screen to get all scratched up.,Happy,,
I bought this phone as a replacement for my StarTac and have regretted it since.,Unhappy,,
Appears to actually outperform the original battery from China that came with my V325i.,Happy,,
Can't store anything but phone numbers to SIM.,Unhappy,,
Poor quality.,Unhappy,,
"jabra ear gels ""R"" the best!.",Happy,,
Not worth it.,Unhappy,,
The phone crashed completely and now I have to get it replaced.,Unhappy,,
It was a great phone.,Happy,,
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,Unhappy,,
My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,Happy,,
This is simply the BEST bluetooth headset for sound quality!,Happy,,
Think it over when you plan to own this one!This sure is the last MOTO phone for me!,Unhappy,,
I have always used corded headsets and the freedom from the wireless is very helpful.,Happy,,
It has everything I need and I couldn't ask for more.,Happy,,
After receiving and using the product for just 2 days it broke.,Unhappy,,
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,Happy,,
None of the three sizes they sent with the headset would stay in my ears.,Unhappy,,
T-Mobile has the best customer service anywhere.,Happy,,
Arrived quickly and much less expensive than others being sold.,Happy,,
We have tried 2 units and they both failed within 2 months.. Pros,Unhappy,,
Krussel Always good.,Happy,,
The design is very good.4.,Happy,,
I great reception all the time.,Happy,,
I would highly recommend this product.,Happy,,
It dit not work most of the time with my Nokia 532Unhappy.,Unhappy,,
Fantastic buy and will get again for whatever my next phone is,Happy,,
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,Happy,,
Does not fit.,Unhappy,,
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r45Unhappy slider phone and Sony Premium Sound in ear plugs.,Happy,,
disappointing.,Unhappy,,
Blue Ant is easy to use.,Happy,,
Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,Happy,,
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,Unhappy,,
Then a few days later the a puff of smoke came out of the phone while in use.,Unhappy,,
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,Happy,,
The nano stated it.My son was dissapointed.,Unhappy,,
The sound quality is excellent as well.,Happy,,
Its the best headset I have used.,Happy,,
Would not reccommend.,Unhappy,,
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,Happy,,
Just what I wanted.,Happy,,
This particular model would not work with my Motorola Q smartphone.,Unhappy,,
wont work right or atleast for me.,Unhappy,,
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",Unhappy,,
Great product.,Happy,,
Crisp and Clear.,Happy,,
AFter the first charge kept going dead after Happy2 minutes.,Unhappy,,
The reception has been generally good.,Happy,,
Great bluetooth!.,Happy,,
I highly recommend this case.,Happy,,
WORTHWHILE.,Happy,,
This is a great deal.,Happy,,
I am sorry I made this purchase.,Unhappy,,
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,Unhappy,,
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,Unhappy,,
It was horrible!.,Unhappy,,
I don't think it would hold it too securly on your belt.,Unhappy,,
This allows the possibility of double booking for the same date and time after the first.,Unhappy,,
They work about 2 weeks then break.,Unhappy,,
It is simple to use and I like it.,Happy,,
I can't use this case because the smell is disgusting.,Unhappy,,
NOT WHAT I WANTED.,Unhappy,,
I own 2 of these cases and would order another.,Happy,,
Great Phone.,Happy,,
I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,Happy,,
Perfect for the PS3.,Happy,,
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,Happy,,
$5Unhappy Down the drain.,Unhappy,,
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,Unhappy,,
For the price this was a great deal.,Happy,,
Yes it's shiny on front side - and I love it!,Happy,,
Does Not Work.,Unhappy,,
The reception through this headset is excellent.,Happy,,
2 thumbs up to this seller,Happy,,
Improper description.... I had to return it.,Unhappy,,
#Happy It Works - #2 It is Comfortable.,Happy,,
Battery charge-life is quite long.,Happy,,
The Jabra EarGels fit my ears very well.,Happy,,
Battery has no life.,Unhappy,,
I checked everywhere and there is no feature for it which is really disappointing.,Unhappy,,
Product is exactly as described.,Happy,,
Gets a signal when other Verizon phones won't.,Happy,,
Doesn't do the job.,Unhappy,,
I would recommend it.,Happy,,
Plan on ordering from them again and again.,Happy,,
I have been very satisfied with this cell phone from day one.,Happy,,
They keep getting better and better (this is my third one and I've had numerous Palms too).,Happy,,
Awkward to use and unreliable.,Unhappy,,
The shipping time was also very quick!,Happy,,
Not as good as I had hoped.,Unhappy,,
Good case!.,Happy,,
Doesn't Work.,Unhappy,,
Really good product.,Happy,,
Unfortunately it did not work.,Unhappy,,
All three broke within two months of use.,Unhappy,,
dont buy it.,Unhappy,,
I don't like this Nokia either.,Unhappy,,
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,Unhappy,,
It would take too long to describe how bad my customer service experience has been with Amazon.,Unhappy,,
the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,Unhappy,,
Terrible.. My car will not accept this cassette.,Unhappy,,
It's not what it says it is.,Unhappy,,
Stay Away From the Q!.,Unhappy,,
Used and dirty.,Unhappy,,
Very unreliable service from T-mobile !,Unhappy,,
Not good enough for the price.,Unhappy,,
I bought two of them and neither will charge.,Unhappy,,
It looks very nice.,Happy,,
I have read other's reviews here but I haven't had any problem with it.,Happy,,
These products cover up the important light sensor above the ear outlet.,Unhappy,,
Comfortable in my hand.,Happy,,
Just does not work.,Unhappy,,
Poor Reliability.,Unhappy,,
(It works!),Happy,,
Last time buying from you.,Unhappy,,
It was a waste of my money.,Unhappy,,
So far it has worked like a charm.,Happy,,
Would recommend this item.,Happy,,
The item received was Counterfeit.,Unhappy,,
Works fine.,Happy,,
I received my headset in good time and was happy with it.,Happy,,
I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,Happy,,
My sister has one also and she loves it.,Happy,,
Good Quality.,Happy,,
This is by far the worst purchase I've made on Amazon.,Unhappy,,
Excellent dual-purpose headset.,Happy,,
Excellent!.,Happy,,
Does not work for listening to music with the cingular 8Happy25.,Unhappy,,
Having trouble with volume.,Unhappy,,
The only good thing was that it fits comfortably on small ears.,Happy,,
WARNING - DO NOT BUY!!.,Unhappy,,
Best headset ever!!!.,Happy,,
Don't trust their website and don't expect any helpful support.,Unhappy,,
It was that loud.Glad to say that the Plantronics 5HappyUnhappy maintains a flawless connection to my cell and with no static during normal use.,Happy,,
The speaker is of low quality so as making the ring tones sound very cheap.,Unhappy,,
Excellent product for the price.,Happy,,
Bad Reception.,Unhappy,,
This product is very High quality Chinese CRAP!!!!!!,Unhappy,,
It was quite comfortable in the ear.,Happy,,
Great phone.,Happy,,
Don't buy this product - It fails!.,Unhappy,,
Everything about this product is wrong.First,Unhappy,,
The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,Happy,,
Terrible phone holder.,Unhappy,,
The cutouts and buttons are placed perfectly.,Happy,,
I love being able to use one headset for both by land-line and cell.,Happy,,
Problem is that the ear loops are made of weak material and break easily.,Unhappy,,
Not nearly as good looking as the AMAZON picture makes it look.,Unhappy,,
How stupid is that?,Unhappy,,
Seller shipped quickly and much cheaper than the competitors.,Happy,,
So I bought about HappyUnhappy of these and saved alot of money.,Happy,,
It always cuts out and makes a beep beep beep sound then says signal failed.,Unhappy,,
Couldn't figure it out,Unhappy,,
So I had to take the battery out of the phone put it all back together and then restart it.,Unhappy,,
Leopard Print is wonderfully wild!.,Happy,,
Works for me.,Happy,,
much better than the hard plastic cases.,Happy,,
It also had a new problem.,Unhappy,,
Happy so far!.,Happy,,
cool phone.,Happy,,
Works good.,Happy,,
Motorola finally got the voice quality of a bluetooth headset right.,Happy,,
It looses connection to the phone even when it is within a couple feet between the two.,Unhappy,,
Makes it easier to keep up with my bluetooth when I'm not wearing it.,Unhappy,,
As I said above....PRETTY USELESS!,Unhappy,,
Never got it!!!!!,Unhappy,,
This pair of headphones is the worst that I have ever had sound-wise.,Unhappy,,
[...] down the drain because of a weak snap!,Unhappy,,
Does not charge the Cingular (ATT) 8525 phone.,Unhappy,,
"You get extra minutes so that you can carry out the call and not get cut off.""",Happy,,
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,Unhappy,,
The headset fulfills my requirements so I am happy with my purchase.,Happy,,
Logitech Bluetooth Headset is a HappyUnhappy!.,Happy,,
A lot of websites have been rating this a very good phone and so do I.,Happy,,
I have tried these cables with my computer and my iPod and it works just fine.,Happy,,
I'm returning them.,Unhappy,,
I does not maintain a connection with the computer while it is on my lap.,Unhappy,,
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.,Happy,,
I have had mine for about a year and this Christmas I bought some for the rest of the family.,Happy,,
nice leather.,Happy,,
I had to purchase a different case.,Unhappy,,
It is a joy to use.,Happy,,
Very much disappointed with this company.,Unhappy,,
Very satisifed with that.,Happy,,
It didn't charge for me.,Unhappy,,
This is the phone to get for 2UnhappyUnhappy5.... I just bought my S7HappyUnhappya and all I can say is WOW!,Happy,,
Buttons are too small.,Unhappy,,
Just reading on the specs alone makes you say WOW.,Happy,,
Love it.. Great armband.,Happy,,
I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.,Happy,,
I exchanged the sony ericson z5UnhappyUnhappya for this and I'm pretty happy with that decision.,Happy,,
I was very impressed with the price of the cases.,Happy,,
Also makes it easier to hold on to.,Happy,,
It's pretty easy.,Happy,,
I cannot make calls at certain places.,Unhappy,,
Beautiful styling though.,Happy,,
This company charge me a restocking fee and still not given me my refund back.,Unhappy,,
I'm trying to return it for a refund.,Unhappy,,
I plugged it in only to find out not a darn thing worked.,Unhappy,,
Excellent product.,Happy,,
Earbud piece breaks easily.,Unhappy,,
Lousy product.,Unhappy,,
This phone tries very hard to do everything but fails at it's very ability to be a phone.,Unhappy,,
It is the best charger I have seen on the market yet.,Happy,,
SWEETEST PHONE!!!,Happy,,
It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,Happy,,
Not enough volume.,Unhappy,,
Echo Problem....Very unsatisfactory,Unhappy,,
you could only take 2 videos at a time and the quality was very poor.,Unhappy,,
don't waste your money.,Unhappy,,
I am going to have to be the first to negatively review this product.,Unhappy,,
Adapter does not provide enough charging current.,Unhappy,,
You also cannot take pictures with it in the case because the lense is covered.,Unhappy,,
Phone falls out easily.,Unhappy,,
The text messaging feature is really tricky to use.,Unhappy,,
I'm really disappointed all I have now is a charger that doesn't work.,Unhappy,,
Painful on the ear.,Unhappy,,
Lasted one day and then blew up.,Unhappy,,
disappointed.,Unhappy,,
Kind of flops around.,Unhappy,,
The screen does get smudged easily because it touches your ear and face.,Unhappy,,
What a piece of junk.. I lose more calls on this phone.,Unhappy,,
Item Does Not Match Picture.,Unhappy,,
The only thing that disappoint me is the infra red port (irda).,Unhappy,,
