,clean_text,class_types
4009,please tell day,DayQuery
4010,monday,DayQuery
4011,monday,DayQuery
4012,tue,DayQuery
4013,wed,DayQuery
4014,thursday,DayQuery
4015,friday,DayQuery
4016,sit,DayQuery
4017,sun,DayQuery
4018,plese get day,DayQuery
4019,please tell day,DayQuery
4020,day today,DayQuery
4021,today,DayQuery
4022,tell day,DayQuery
4023,day please,DayQuery
4024,day,DayQuery
4025,wht day,DayQuery
4026,know day,DayQuery
4027,day,DayQuery
4028,let know day,DayQuery
4029,current day,DayQuery
4030,know day,DayQuery
4031,get day please,DayQuery
4032,tell day,DayQuery
4033,please tell day,DayQuery
4034,monday,DayQuery
4035,monday,DayQuery
4036,tue,DayQuery
4037,wed,DayQuery
4038,thursday,DayQuery
4039,friday,DayQuery
4040,sit,DayQuery
4041,sun,DayQuery
4042,plese get day,DayQuery
4043,please tell day,DayQuery
4044,day today,DayQuery
4045,today,DayQuery
4046,tell day,DayQuery
4047,day please,DayQuery
4048,day,DayQuery
4049,wht day,DayQuery
4050,know day,DayQuery
4051,day,DayQuery
4052,let know day,DayQuery
4053,current day,DayQuery
4054,know day,DayQuery
4055,get day please,DayQuery
4056,tell day,DayQuery
4057,please tell day,DayQuery
4058,monday,DayQuery
4059,monday,DayQuery
4060,tue,DayQuery
4061,wed,DayQuery
4062,thursday,DayQuery
4063,friday,DayQuery
4064,sit,DayQuery
4065,sun,DayQuery
4066,plese get day,DayQuery
4067,please tell day,DayQuery
4068,day today,DayQuery
4069,today,DayQuery
4070,tell day,DayQuery
4071,day please,DayQuery
4072,day,DayQuery
4073,wht day,DayQuery
4074,know day,DayQuery
4075,day,DayQuery
4076,let know day,DayQuery
4077,current day,DayQuery
4078,know day,DayQuery
4079,get day please,DayQuery
4080,tell day,DayQuery
4081,please tell day,DayQuery
4082,monday,DayQuery
4083,monday,DayQuery
4084,tue,DayQuery
4085,wed,DayQuery
4086,thursday,DayQuery
4087,friday,DayQuery
4088,sit,DayQuery
4089,sun,DayQuery
4090,plese get day,DayQuery
4091,please tell day,DayQuery
4092,day today,DayQuery
4093,today,DayQuery
4094,tell day,DayQuery
4095,day please,DayQuery
4096,day,DayQuery
4097,wht day,DayQuery
4098,know day,DayQuery
4099,day,DayQuery
4100,let know day,DayQuery
4101,current day,DayQuery
4102,know day,DayQuery
4103,get day please,DayQuery
4104,tell day,DayQuery
4105,please tell day,DayQuery
4106,monday,DayQuery
4107,monday,DayQuery
4108,tue,DayQuery
4109,wed,DayQuery
4110,thursday,DayQuery
4111,friday,DayQuery
4112,sit,DayQuery
4113,sun,DayQuery
4114,plese get day,DayQuery
4115,please tell day,DayQuery
4116,day today,DayQuery
4117,today,DayQuery
4118,tell day,DayQuery
4119,day please,DayQuery
4120,day,DayQuery
4121,wht day,DayQuery
4122,know day,DayQuery
4123,day,DayQuery
4124,let know day,DayQuery
4125,current day,DayQuery
4126,know day,DayQuery
4127,get day please,DayQuery
4128,tell day,DayQuery
4129,please tell day,DayQuery
4130,monday,DayQuery
4131,monday,DayQuery
4132,tue,DayQuery
4133,wed,DayQuery
4134,thursday,DayQuery
4135,friday,DayQuery
4136,sit,DayQuery
4137,sun,DayQuery
4138,plese get day,DayQuery
4139,please tell day,DayQuery
4140,day today,DayQuery
4141,today,DayQuery
4142,noon,TimeQuery
4143,pm,TimeQuery
4144,pm,TimeQuery
4145,tell know time,TimeQuery
4146,thank ask time please,TimeQuery
4147,get time soon,TimeQuery
4148,tell time,TimeQuery
4149,time please,TimeQuery
4150,time,TimeQuery
4151,wht time,TimeQuery
4152,current time,TimeQuery
4153,tell time,TimeQuery
4154,tell time,TimeQuery
4155,wht time,TimeQuery
4156,current time,TimeQuery
4157,yiu know time,TimeQuery
4158,time,TimeQuery
4159,wht time,TimeQuery
4160,get time please,TimeQuery
4161,know time,TimeQuery
4162,time,TimeQuery
4163,time,TimeQuery
4164,noon,TimeQuery
4165,pm,TimeQuery
4166,pm,TimeQuery
4167,tell know time,TimeQuery
4168,thank ask time please,TimeQuery
4169,get time soon,TimeQuery
4170,tell time,TimeQuery
4171,time please,TimeQuery
4172,time,TimeQuery
4173,wht time,TimeQuery
4174,current time,TimeQuery
4175,tell time,TimeQuery
4176,tell time,TimeQuery
4177,wht time,TimeQuery
4178,current time,TimeQuery
4179,yiu know time,TimeQuery
4180,time,TimeQuery
4181,wht time,TimeQuery
4182,get time please,TimeQuery
4183,know time,TimeQuery
4184,time,TimeQuery
4185,time,TimeQuery
4186,noon,TimeQuery
4187,pm,TimeQuery
4188,pm,TimeQuery
4189,tell know time,TimeQuery
4190,thank ask time please,TimeQuery
4191,get time soon,TimeQuery
4192,tell time,TimeQuery
4193,time please,TimeQuery
4194,time,TimeQuery
4195,wht time,TimeQuery
4196,current time,TimeQuery
4197,tell time,TimeQuery
4198,tell time,TimeQuery
4199,wht time,TimeQuery
4200,current time,TimeQuery
4201,yiu know time,TimeQuery
4202,time,TimeQuery
4203,wht time,TimeQuery
4204,get time please,TimeQuery
4205,know time,TimeQuery
4206,time,TimeQuery
4207,time,TimeQuery
4208,noon,TimeQuery
4209,pm,TimeQuery
4210,pm,TimeQuery
4211,tell know time,TimeQuery
4212,thank ask time please,TimeQuery
4213,get time soon,TimeQuery
4214,tell time,TimeQuery
4215,time please,TimeQuery
4216,time,TimeQuery
4217,wht time,TimeQuery
4218,current time,TimeQuery
4219,tell time,TimeQuery
4220,tell time,TimeQuery
4221,wht time,TimeQuery
4222,current time,TimeQuery
4223,yiu know time,TimeQuery
4224,time,TimeQuery
4225,wht time,TimeQuery
4226,get time please,TimeQuery
4227,know time,TimeQuery
4228,time,TimeQuery
4229,time,TimeQuery
4230,noon,TimeQuery
4231,pm,TimeQuery
4232,pm,TimeQuery
4233,tell know time,TimeQuery
4234,thank ask time please,TimeQuery
4235,get time soon,TimeQuery
4236,noon,TimeQuery
4237,pm,TimeQuery
4238,pm,TimeQuery
4239,tell know time,TimeQuery
4240,thank ask time please,TimeQuery
4241,get time soon,TimeQuery
4242,noon,TimeQuery
4243,pm,TimeQuery
4244,pm,TimeQuery
4245,tell know time,TimeQuery
4246,thank ask time please,TimeQuery
4247,get time soon,TimeQuery
4248,tell time,TimeQuery
4249,time please,TimeQuery
4250,time,TimeQuery
4251,wht time,TimeQuery
4252,current time,TimeQuery
4253,tell time,TimeQuery
4254,tell time,TimeQuery
4255,wht time,TimeQuery
4256,current time,TimeQuery
4257,yiu know time,TimeQuery
4258,time,TimeQuery
4259,wht time,TimeQuery
4260,get time please,TimeQuery
4261,know time,TimeQuery
4262,time,TimeQuery
4263,time,TimeQuery
4264,noon,TimeQuery
4265,pm,TimeQuery
4266,pm,TimeQuery
4267,tell know time,TimeQuery
4268,thank ask time please,TimeQuery
4269,get time soon,TimeQuery
4270,tell time,TimeQuery
4271,time please,TimeQuery
4272,time,TimeQuery
4273,wht time,TimeQuery
4274,current time,TimeQuery
4275,tell time,TimeQuery
4276,tell time,TimeQuery
4277,wht time,TimeQuery
4278,current time,TimeQuery
4279,yiu know time,TimeQuery
4280,time,TimeQuery
4281,wht time,TimeQuery
4282,get time please,TimeQuery
4283,know time,TimeQuery
4284,time,TimeQuery
4285,time,TimeQuery
4286,noon,TimeQuery
4287,pm,TimeQuery
4288,pm,TimeQuery
4289,tell know time,TimeQuery
4290,thank ask time please,TimeQuery
4291,get time soon,TimeQuery
4292,tell time,TimeQuery
4293,time please,TimeQuery
4294,time,TimeQuery
4295,wht time,TimeQuery
4296,current time,TimeQuery
4297,tell time,TimeQuery
4298,tell time,TimeQuery
4299,wht time,TimeQuery
4300,current time,TimeQuery
4301,yiu know time,TimeQuery
4302,time,TimeQuery
4303,wht time,TimeQuery
4304,get time please,TimeQuery
4305,know time,TimeQuery
4306,time,TimeQuery
4307,time,TimeQuery
4308,noon,TimeQuery
4309,pm,TimeQuery
4310,pm,TimeQuery
4311,tell know time,TimeQuery
4312,thank ask time please,TimeQuery
4313,get time soon,TimeQuery
4314,tell time,TimeQuery
4315,time please,TimeQuery
4316,time,TimeQuery
4317,wht time,TimeQuery
4318,current time,TimeQuery
4319,tell time,TimeQuery
4320,tell time,TimeQuery
4321,wht time,TimeQuery
4322,current time,TimeQuery
4323,yiu know time,TimeQuery
4324,time,TimeQuery
4325,wht time,TimeQuery
4326,get time please,TimeQuery
4327,know time,TimeQuery
4328,time,TimeQuery
4329,time,TimeQuery
4330,noon,TimeQuery
4331,pm,TimeQuery
4332,pm,TimeQuery
4333,tell know time,TimeQuery
4334,thank ask time please,TimeQuery
4335,get time soon,TimeQuery
4336,noon,TimeQuery
4337,pm,TimeQuery
4338,pm,TimeQuery
4339,tell know time,TimeQuery
4340,thank ask time please,TimeQuery
4341,get time soon,TimeQuery
4342,year,YearQuery
4343,talk next year,YearQuery
4344,tell year,YearQuery
4345,want know year,YearQuery
4346,,YearQuery
4347,,YearQuery
4348,,YearQuery
4349,suppose know year,YearQuery
4350,year please,YearQuery
4351,year,YearQuery
4352,let know year,YearQuery
4353,current year,YearQuery
4354,tell year,YearQuery
4355,tell year,YearQuery
4356,get month,YearQuery
4357,year,YearQuery
4358,get year,YearQuery
4359,get year,YearQuery
4360,know year,YearQuery
4361,year,YearQuery
4362,let know year,YearQuery
4363,year pleasezzz,YearQuery
4364,know year,YearQuery
4365,year,YearQuery
4366,talk next year,YearQuery
4367,tell year,YearQuery
4368,want know year,YearQuery
4369,,YearQuery
4370,,YearQuery
4371,,YearQuery
4372,suppose know year,YearQuery
4373,year please,YearQuery
4374,year,YearQuery
4375,let know year,YearQuery
4376,current year,YearQuery
4377,tell year,YearQuery
4378,tell year,YearQuery
4379,get month,YearQuery
4380,year,YearQuery
4381,get year,YearQuery
4382,get year,YearQuery
4383,know year,YearQuery
4384,year,YearQuery
4385,let know year,YearQuery
4386,year pleasezzz,YearQuery
4387,know year,YearQuery
4388,year,YearQuery
4389,talk next year,YearQuery
4390,tell year,YearQuery
4391,want know year,YearQuery
4392,,YearQuery
4393,,YearQuery
4394,,YearQuery
4395,suppose know year,YearQuery
4396,year please,YearQuery
4397,year,YearQuery
4398,let know year,YearQuery
4399,current year,YearQuery
4400,tell year,YearQuery
4401,tell year,YearQuery
4402,get month,YearQuery
4403,year,YearQuery
4404,get year,YearQuery
4405,get year,YearQuery
4406,know year,YearQuery
4407,year,YearQuery
4408,let know year,YearQuery
4409,year pleasezzz,YearQuery
4410,know year,YearQuery
4411,year,YearQuery
4412,talk next year,YearQuery
4413,tell year,YearQuery
4414,want know year,YearQuery
4415,,YearQuery
4416,,YearQuery
4417,,YearQuery
4418,suppose know year,YearQuery
4419,year please,YearQuery
4420,year,YearQuery
4421,let know year,YearQuery
4422,current year,YearQuery
4423,tell year,YearQuery
4424,tell year,YearQuery
4425,get month,YearQuery
4426,year,YearQuery
4427,get year,YearQuery
4428,get year,YearQuery
4429,know year,YearQuery
4430,year,YearQuery
4431,let know year,YearQuery
4432,year pleasezzz,YearQuery
4433,know year,YearQuery
4434,year,YearQuery
4435,talk next year,YearQuery
4436,tell year,YearQuery
4437,want know year,YearQuery
4438,,YearQuery
4439,,YearQuery
4440,,YearQuery
4441,suppose know year,YearQuery
4442,year,YearQuery
4443,talk next year,YearQuery
4444,tell year,YearQuery
4445,want know year,YearQuery
4446,,YearQuery
4447,,YearQuery
4448,,YearQuery
4449,suppose know year,YearQuery
4450,year,YearQuery
4451,talk next year,YearQuery
4452,tell year,YearQuery
4453,want know year,YearQuery
4454,,YearQuery
4455,,YearQuery
4456,,YearQuery
4457,suppose know year,YearQuery
4458,year please,YearQuery
4459,year,YearQuery
4460,let know year,YearQuery
4461,current year,YearQuery
4462,tell year,YearQuery
4463,tell year,YearQuery
4464,get month,YearQuery
4465,year,YearQuery
4466,get year,YearQuery
4467,get year,YearQuery
4468,know year,YearQuery
4469,year,YearQuery
4470,let know year,YearQuery
4471,year pleasezzz,YearQuery
4472,know year,YearQuery
4473,year,YearQuery
4474,talk next year,YearQuery
4475,tell year,YearQuery
4476,want know year,YearQuery
4477,,YearQuery
4478,,YearQuery
4479,,YearQuery
4480,suppose know year,YearQuery
4481,year please,YearQuery
4482,year,YearQuery
4483,let know year,YearQuery
4484,current year,YearQuery
4485,tell year,YearQuery
4486,tell year,YearQuery
4487,get month,YearQuery
4488,year,YearQuery
4489,get year,YearQuery
4490,get year,YearQuery
4491,know year,YearQuery
4492,year,YearQuery
4493,let know year,YearQuery
4494,year pleasezzz,YearQuery
4495,know year,YearQuery
4496,year,YearQuery
4497,talk next year,YearQuery
4498,tell year,YearQuery
4499,want know year,YearQuery
4500,,YearQuery
4501,,YearQuery
4502,,YearQuery
4503,suppose know year,YearQuery
4504,year please,YearQuery
4505,year,YearQuery
4506,let know year,YearQuery
4507,current year,YearQuery
4508,tell year,YearQuery
4509,tell year,YearQuery
4510,get month,YearQuery
4511,year,YearQuery
4512,get year,YearQuery
4513,get year,YearQuery
4514,know year,YearQuery
4515,year,YearQuery
4516,let know year,YearQuery
4517,year pleasezzz,YearQuery
4518,know year,YearQuery
4519,year,YearQuery
4520,talk next year,YearQuery
4521,tell year,YearQuery
4522,want know year,YearQuery
4523,,YearQuery
4524,,YearQuery
4525,,YearQuery
4526,suppose know year,YearQuery
4527,year please,YearQuery
4528,year,YearQuery
4529,let know year,YearQuery
4530,current year,YearQuery
4531,tell year,YearQuery
4532,tell year,YearQuery
4533,get month,YearQuery
4534,year,YearQuery
4535,get year,YearQuery
4536,get year,YearQuery
4537,know year,YearQuery
4538,year,YearQuery
4539,let know year,YearQuery
4540,year pleasezzz,YearQuery
4541,know year,YearQuery
4542,year,YearQuery
4543,talk next year,YearQuery
4544,tell year,YearQuery
4545,want know year,YearQuery
4546,,YearQuery
4547,,YearQuery
4548,,YearQuery
4549,suppose know year,YearQuery
4550,year,YearQuery
4551,talk next year,YearQuery
4552,tell year,YearQuery
4553,want know year,YearQuery
4554,,YearQuery
4555,,YearQuery
4556,,YearQuery
4557,suppose know year,YearQuery
4558,date,DateQuery
4559,date,DateQuery
4560,date,DateQuery
4561,date,DateQuery
4562,tell date,DateQuery
4563,date please,DateQuery
4564,date,DateQuery
4565,wht date,DateQuery
4566,today date,DateQuery
4567,tell date,DateQuery
4568,tell date,DateQuery
4569,tell date,DateQuery
4570,know date,DateQuery
4571,know date,DateQuery
4572,today,DateQuery
4573,current date,DateQuery
4574,know date,DateQuery
4575,get date please,DateQuery
4576,know date,DateQuery
4577,date,DateQuery
4578,fetch date,DateQuery
4579,find date,DateQuery
4580,date,DateQuery
4581,date,DateQuery
4582,date,DateQuery
4583,today date,DateQuery
4584,please tell date,DateQuery
4585,know date,DateQuery
4586,date,DateQuery
4587,date,DateQuery
4588,tell date,DateQuery
4589,date please,DateQuery
4590,date,DateQuery
4591,wht date,DateQuery
4592,today date,DateQuery
4593,tell date,DateQuery
4594,tell date,DateQuery
4595,tell date,DateQuery
4596,know date,DateQuery
4597,know date,DateQuery
4598,today,DateQuery
4599,current date,DateQuery
4600,know date,DateQuery
4601,get date please,DateQuery
4602,know date,DateQuery
4603,date,DateQuery
4604,fetch date,DateQuery
4605,find date,DateQuery
4606,date,DateQuery
4607,date,DateQuery
4608,date,DateQuery
4609,today date,DateQuery
4610,please tell date,DateQuery
4611,know date,DateQuery
4612,date,DateQuery
4613,date,DateQuery
4614,date,DateQuery
4615,date,DateQuery
4616,date,DateQuery
4617,today date,DateQuery
4618,please tell date,DateQuery
4619,know date,DateQuery
4620,date,DateQuery
4621,date,DateQuery
4622,date,DateQuery
4623,date,DateQuery
4624,date,DateQuery
4625,today date,DateQuery
4626,please tell date,DateQuery
4627,know date,DateQuery
4628,date,DateQuery
4629,date,DateQuery
4630,tell date,DateQuery
4631,date please,DateQuery
4632,date,DateQuery
4633,wht date,DateQuery
4634,today date,DateQuery
4635,tell date,DateQuery
4636,tell date,DateQuery
4637,tell date,DateQuery
4638,know date,DateQuery
4639,know date,DateQuery
4640,today,DateQuery
4641,current date,DateQuery
4642,know date,DateQuery
4643,get date please,DateQuery
4644,know date,DateQuery
4645,date,DateQuery
4646,fetch date,DateQuery
4647,find date,DateQuery
4648,date,DateQuery
4649,date,DateQuery
4650,date,DateQuery
4651,today date,DateQuery
4652,please tell date,DateQuery
4653,know date,DateQuery
4654,date,DateQuery
4655,date,DateQuery
4656,tell date,DateQuery
4657,date please,DateQuery
4658,date,DateQuery
4659,wht date,DateQuery
4660,today date,DateQuery
4661,tell date,DateQuery
4662,tell date,DateQuery
4663,tell date,DateQuery
4664,know date,DateQuery
4665,know date,DateQuery
4666,today,DateQuery
4667,current date,DateQuery
4668,know date,DateQuery
4669,get date please,DateQuery
4670,know date,DateQuery
4671,date,DateQuery
4672,fetch date,DateQuery
4673,find date,DateQuery
4674,date,DateQuery
4675,date,DateQuery
4676,date,DateQuery
4677,today date,DateQuery
4678,please tell date,DateQuery
4679,know date,DateQuery
4680,date,DateQuery
4681,date,DateQuery
4682,tell date,DateQuery
4683,date please,DateQuery
4684,date,DateQuery
4685,wht date,DateQuery
4686,today date,DateQuery
4687,tell date,DateQuery
4688,tell date,DateQuery
4689,tell date,DateQuery
4690,know date,DateQuery
4691,know date,DateQuery
4692,today,DateQuery
4693,current date,DateQuery
4694,know date,DateQuery
4695,get date please,DateQuery
4696,know date,DateQuery
4697,date,DateQuery
4698,fetch date,DateQuery
4699,find date,DateQuery
4700,date,DateQuery
4701,date,DateQuery
4702,date,DateQuery
4703,today date,DateQuery
4704,please tell date,DateQuery
4705,know date,DateQuery
4706,date,DateQuery
4707,date,DateQuery
4708,tell date,DateQuery
4709,date please,DateQuery
4710,date,DateQuery
4711,wht date,DateQuery
4712,today date,DateQuery
4713,tell date,DateQuery
4714,tell date,DateQuery
4715,tell date,DateQuery
4716,know date,DateQuery
4717,know date,DateQuery
4718,today,DateQuery
4719,current date,DateQuery
4720,know date,DateQuery
4721,get date please,DateQuery
4722,know date,DateQuery
4723,date,DateQuery
4724,fetch date,DateQuery
4725,find date,DateQuery
4726,date,DateQuery
4727,date,DateQuery
4728,date,DateQuery
4729,today date,DateQuery
4730,please tell date,DateQuery
4731,know date,DateQuery
4732,date,DateQuery
4733,date,DateQuery
4734,date,DateQuery
4735,date,DateQuery
4736,date,DateQuery
4737,today date,DateQuery
4738,please tell date,DateQuery
4739,know date,DateQuery
4740,date,DateQuery
4741,date,DateQuery
4742,writer ramayan,About_Ramayana
4743,ramayana write,About_Ramayana
4744,many version ramayana,About_Ramayana
4745,write ramcharitmanas,About_Ramayana
4746,name ram mother,About_Ramayana
4747,sita avatar goddess one,About_Ramayana
4748,rama brother part dynasty,About_Ramayana
4749,lakshmanas mother,About_Ramayana
4750,name bow break rama,About_Ramayana
4751,lakshmanas wife,About_Ramayana
4752,rama avatar hindu god,About_Ramayana
4753,urmila wife prince,About_Ramayana
4754,son kaikai,About_Ramayana
4755,abduct sita ravana take help,About_Ramayana
4756,ayodhya capital kingdom,About_Ramayana
4757,give four son dasharatha education,About_Ramayana
4758,informationrms rama first ravana abduct sita,About_Ramayana
4759,name rama brother go exile,About_Ramayana
4760,many son ravan,About_Ramayana
4761,name rama sita son,About_Ramayana
4762,kill indrajit son ravana,About_Ramayana
4763,many kandhs ramayana,About_Ramayana
4764,lakshmanas twin brother,About_Ramayana
4765,hanumaan son,About_Ramayana
4766,take rama lakshmana quest begin ramayana,About_Ramayana
4767,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
4768,ayodhya situate bank river,About_Ramayana
4769,dasaratha,About_Ramayana
4770,caste rama bear,About_Ramayana
4771,wife bharat,About_Ramayana
4772,set lanka fire,About_Ramayana
4773,tara ramayana,About_Ramayana
4774,name father mandodhari,About_Ramayana
4775,father sita,About_Ramayana
4776,father ravana,About_Ramayana
4777,garden hanuman destroy,About_Ramayana
4778,hanuman,About_Ramayana
4779,whose brother sugriva,About_Ramayana
4780,king dasharatha bless rama also lakshmana,About_Ramayana
4781,brother love much,About_Ramayana
4782,lakshmana close companion rama,About_Ramayana
4783,bharatha shatrugna two inseparables,About_Ramayana
4784,vishwamitra two prince travel barefoot,About_Ramayana
4785,rama look saw mareecha subahu,About_Ramayana
4786,daughter name sita,About_Ramayana
4787,way mithila,About_Ramayana
4788,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
4789,even ravana fell try lift bow,About_Ramayana
4790,rama,About_Ramayana
4791,eldest brother laskman,About_Ramayana
4792,husband sita,About_Ramayana
4793,eldest brother laskman,About_Ramayana
4794,eldest brother bharat,About_Ramayana
4795,eldest brother shatrughan,About_Ramayana
4796,eldest brother laskman,About_Ramayana
4797,eldest son dasharatha,About_Ramayana
4798,son kausalya,About_Ramayana
4799,around whose life ramayana center,About_Ramayana
4800,break divine bow bhagavan shiv,About_Ramayana
4801,vishnu take avatar,About_Ramayana
4802,father lav kush,About_Ramayana
4803,hanuman devotee,About_Ramayana
4804,kill tadaka,About_Ramayana
4805,kill subhahu,About_Ramayana
4806,kikked ravana,About_Ramayana
4807,kikked kumbhakarna,About_Ramayana
4808,arun govil play role,About_Ramayana
4809,tulsi dash great devotee,About_Ramayana
4810,ram chairt manas write,About_Ramayana
4811,kill bali,About_Ramayana
4812,sugriva friendship,About_Ramayana
4813,hanuman messanger,About_Ramayana
4814,make crown vhivisana king lanka,About_Ramayana
4815,break cruse devi ahilya,About_Ramayana
4816,son law raja janaka,About_Ramayana
4817,kaikeyi send exil,About_Ramayana
4818,give exil year ramayana,About_Ramayana
4819,kill maricha,About_Ramayana
4820,worship lord shiv rameswaram,About_Ramayana
4821,eldest brother laskman,About_Ramayana
4822,ramayana write,About_Ramayana
4823,many version ramayana,About_Ramayana
4824,write ramcharitmanas,About_Ramayana
4825,name ram mother,About_Ramayana
4826,sita avatar goddess one,About_Ramayana
4827,rama brother part dynasty,About_Ramayana
4828,lakshmanas mother,About_Ramayana
4829,name bow break rama,About_Ramayana
4830,lakshmanas wife,About_Ramayana
4831,rama avatar hindu god,About_Ramayana
4832,urmila wife prince,About_Ramayana
4833,son kaikai,About_Ramayana
4834,abduct sita ravana take help,About_Ramayana
4835,ayodhya capital kingdom,About_Ramayana
4836,give four son dasharatha education,About_Ramayana
4837,informationrms rama first ravana abduct sita,About_Ramayana
4838,name rama brother go exile,About_Ramayana
4839,many son ravan,About_Ramayana
4840,name rama sita son,About_Ramayana
4841,kill indrajit son ravana,About_Ramayana
4842,many kandhs ramayana,About_Ramayana
4843,lakshmanas twin brother,About_Ramayana
4844,hanumaan son,About_Ramayana
4845,writer ramayan,About_Ramayana
4846,ramayana write,About_Ramayana
4847,many version ramayana,About_Ramayana
4848,write ramcharitmanas,About_Ramayana
4849,name ram mother,About_Ramayana
4850,sita avatar goddess one,About_Ramayana
4851,rama brother part dynasty,About_Ramayana
4852,lakshmanas mother,About_Ramayana
4853,name bow break rama,About_Ramayana
4854,lakshmanas wife,About_Ramayana
4855,rama avatar hindu god,About_Ramayana
4856,urmila wife prince,About_Ramayana
4857,son kaikai,About_Ramayana
4858,abduct sita ravana take help,About_Ramayana
4859,ayodhya capital kingdom,About_Ramayana
4860,give four son dasharatha education,About_Ramayana
4861,informationrms rama first ravana abduct sita,About_Ramayana
4862,name rama brother go exile,About_Ramayana
4863,many son ravan,About_Ramayana
4864,name rama sita son,About_Ramayana
4865,kill indrajit son ravana,About_Ramayana
4866,many kandhs ramayana,About_Ramayana
4867,lakshmanas twin brother,About_Ramayana
4868,hanumaan son,About_Ramayana
4869,take rama lakshmana quest begin ramayana,About_Ramayana
4870,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
4871,ayodhya situate bank river,About_Ramayana
4872,dasaratha,About_Ramayana
4873,caste rama bear,About_Ramayana
4874,wife bharat,About_Ramayana
4875,set lanka fire,About_Ramayana
4876,tara ramayana,About_Ramayana
4877,name father mandodhari,About_Ramayana
4878,father sita,About_Ramayana
4879,father ravana,About_Ramayana
4880,garden hanuman destroy,About_Ramayana
4881,hanuman,About_Ramayana
4882,whose brother sugriva,About_Ramayana
4883,king dasharatha bless rama also lakshmana,About_Ramayana
4884,brother love much,About_Ramayana
4885,lakshmana close companion rama,About_Ramayana
4886,bharatha shatrugna two inseparables,About_Ramayana
4887,vishwamitra two prince travel barefoot,About_Ramayana
4888,rama look saw mareecha subahu,About_Ramayana
4889,daughter name sita,About_Ramayana
4890,way mithila,About_Ramayana
4891,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
4892,even ravana fell try lift bow,About_Ramayana
4893,rama,About_Ramayana
4894,eldest brother laskman,About_Ramayana
4895,husband sita,About_Ramayana
4896,eldest brother laskman,About_Ramayana
4897,eldest brother bharat,About_Ramayana
4898,eldest brother shatrughan,About_Ramayana
4899,eldest brother laskman,About_Ramayana
4900,eldest son dasharatha,About_Ramayana
4901,son kausalya,About_Ramayana
4902,around whose life ramayana center,About_Ramayana
4903,break divine bow bhagavan shiv,About_Ramayana
4904,vishnu take avatar,About_Ramayana
4905,father lav kush,About_Ramayana
4906,hanuman devotee,About_Ramayana
4907,kill tadaka,About_Ramayana
4908,kill subhahu,About_Ramayana
4909,kikked ravana,About_Ramayana
4910,kikked kumbhakarna,About_Ramayana
4911,arun govil play role,About_Ramayana
4912,tulsi dash great devotee,About_Ramayana
4913,ram chairt manas write,About_Ramayana
4914,kill bali,About_Ramayana
4915,sugriva friendship,About_Ramayana
4916,hanuman messanger,About_Ramayana
4917,make crown vhivisana king lanka,About_Ramayana
4918,break cruse devi ahilya,About_Ramayana
4919,son law raja janaka,About_Ramayana
4920,kaikeyi send exil,About_Ramayana
4921,give exil year ramayana,About_Ramayana
4922,kill maricha,About_Ramayana
4923,worship lord shiv rameswaram,About_Ramayana
4924,eldest brother laskman,About_Ramayana
4925,ramayana write,About_Ramayana
4926,many version ramayana,About_Ramayana
4927,write ramcharitmanas,About_Ramayana
4928,name ram mother,About_Ramayana
4929,sita avatar goddess one,About_Ramayana
4930,rama brother part dynasty,About_Ramayana
4931,lakshmanas mother,About_Ramayana
4932,name bow break rama,About_Ramayana
4933,lakshmanas wife,About_Ramayana
4934,rama avatar hindu god,About_Ramayana
4935,urmila wife prince,About_Ramayana
4936,son kaikai,About_Ramayana
4937,abduct sita ravana take help,About_Ramayana
4938,ayodhya capital kingdom,About_Ramayana
4939,give four son dasharatha education,About_Ramayana
4940,informationrms rama first ravana abduct sita,About_Ramayana
4941,name rama brother go exile,About_Ramayana
4942,many son ravan,About_Ramayana
4943,name rama sita son,About_Ramayana
4944,kill indrajit son ravana,About_Ramayana
4945,many kandhs ramayana,About_Ramayana
4946,lakshmanas twin brother,About_Ramayana
4947,hanumaan son,About_Ramayana
4948,writer ramayan,About_Ramayana
4949,ramayana write,About_Ramayana
4950,many version ramayana,About_Ramayana
4951,write ramcharitmanas,About_Ramayana
4952,name ram mother,About_Ramayana
4953,sita avatar goddess one,About_Ramayana
4954,rama brother part dynasty,About_Ramayana
4955,lakshmanas mother,About_Ramayana
4956,name bow break rama,About_Ramayana
4957,lakshmanas wife,About_Ramayana
4958,rama avatar hindu god,About_Ramayana
4959,urmila wife prince,About_Ramayana
4960,son kaikai,About_Ramayana
4961,abduct sita ravana take help,About_Ramayana
4962,ayodhya capital kingdom,About_Ramayana
4963,give four son dasharatha education,About_Ramayana
4964,informationrms rama first ravana abduct sita,About_Ramayana
4965,name rama brother go exile,About_Ramayana
4966,many son ravan,About_Ramayana
4967,name rama sita son,About_Ramayana
4968,kill indrajit son ravana,About_Ramayana
4969,many kandhs ramayana,About_Ramayana
4970,lakshmanas twin brother,About_Ramayana
4971,hanumaan son,About_Ramayana
4972,take rama lakshmana quest begin ramayana,About_Ramayana
4973,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
4974,ayodhya situate bank river,About_Ramayana
4975,dasaratha,About_Ramayana
