,0,1,2,3,4,5,6,7,8,9
634,39,1,53,23,94,147,18,1,133,2
635,304,68,56,16,5,26,451,6,10,452
636,0,0,0,0,0,0,44,46,5,61
637,0,0,0,0,0,0,5,61,2,17
638,0,0,0,3,18,318,226,4,47,3
639,0,0,0,0,0,0,0,30,2,162
640,103,5,24,18,141,3,2,284,6,103
641,0,0,0,0,0,1,496,67,13,38
642,0,1,35,29,2,19,4,464,2,229
643,0,0,0,0,0,0,1,43,98,66
644,0,0,34,238,23,126,185,14,48,294
645,6,410,73,1,411,4,165,18,1,8
646,0,0,0,0,0,0,0,0,13,17
647,0,0,0,0,0,0,45,89,48,82
648,0,0,0,0,0,0,49,202,259,343
649,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,70,470,19,8,6,31
651,396,6,10,96,4,16,68,299,448,25
652,0,0,5,425,44,12,13,16,10,138
653,0,0,0,0,1,349,469,20,115,175
654,0,0,0,0,0,0,0,442,80,15
655,0,0,0,0,0,0,293,2,229,85
656,0,0,0,0,5,24,2,15,29,234
657,0,0,0,0,0,0,0,0,13,167
658,10,26,20,19,53,4,2,51,16,3
659,19,111,2,21,3,66,332,18,156,33
660,0,0,0,0,0,0,0,0,322,402
661,0,0,0,0,0,0,28,1,264,22
662,120,2,12,326,327,1,8,4,1,69
663,1,30,2,274,27,38,27,1,50,25
664,19,5,2,10,37,4,40,9,288,85
665,0,0,0,0,0,0,0,42,160,50
666,0,0,0,101,377,18,1,32,23,107
667,0,0,1,371,142,79,86,18,5,372
668,0,0,0,7,227,1,268,463,18,3
669,0,0,0,0,3,2,412,20,99,93
670,0,0,0,0,188,4,495,222,88,22
671,0,0,0,0,0,0,0,0,74,35
672,0,0,0,0,0,0,0,27,140,287
673,21,142,59,2,18,10,8,11,65,114
674,0,0,0,0,0,0,0,0,17,75
675,8,136,91,3,2,214,370,327,1,108
676,0,0,0,0,7,64,25,3,108,114
677,32,5,43,85,156,4,2,15,376,6
678,0,0,0,0,0,0,17,35,4,50
679,0,0,0,0,0,30,113,64,115,221
680,0,0,0,0,0,1,389,2,15,4
681,460,6,238,16,212,96,256,20,1,275
682,0,0,0,0,0,0,3,13,15,38
683,0,0,0,0,0,0,1,2,18,53
684,0,0,0,0,0,17,24,11,1,41
685,0,0,0,0,0,0,0,0,0,15
686,0,0,0,0,0,0,0,57,23,251
687,0,0,1,33,64,433,434,20,37,33
688,0,0,0,0,0,60,91,468,158,93
689,0,0,0,0,0,0,0,366,2,498
690,0,0,0,0,0,1,231,2,1,121
691,0,0,0,104,13,102,65,175,119,142
692,0,0,0,0,7,47,1,109,30,133
693,0,330,16,74,4,356,46,23,5,43
694,0,0,0,0,0,0,0,0,0,15
695,0,0,0,0,0,0,0,0,19,61
696,0,0,0,0,0,0,104,2,34,290
697,0,0,0,0,0,0,0,9,16,121
698,0,7,9,9,5,8,11,201,110,92
699,0,0,0,0,0,0,0,0,17,24
700,0,0,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,223,14,261
702,8,1,94,111,298,2,1,79,42,50
703,1,14,277,73,14,1,8,157,20,25
704,0,0,0,0,0,0,0,0,98,13
705,0,0,0,0,0,0,0,12,482,3
706,0,0,0,0,0,0,0,0,42,77
707,5,4,34,126,2,134,5,8,4,317
708,254,2,74,327,439,4,1,96,8,331
709,12,209,135,4,98,147,18,58,3,253
710,0,0,0,0,0,0,1,30,13,17
711,0,0,0,0,0,0,19,24,466,458
712,0,0,0,0,0,0,187,29,2,95
713,3,103,10,96,8,129,373,91,1,99
714,1,8,218,4,92,9,6,28,3,239
715,0,0,0,7,47,1,90,104,2,34
716,0,0,0,0,0,0,446,118,142,292
717,16,1,171,57,23,1,8,6,48,157
718,0,0,0,0,45,89,48,18,5,37
719,7,2,15,143,16,1,41,14,1,43
720,329,4,438,129,215,6,3,30,330,43
721,0,0,0,104,22,12,102,1,37,480
722,2,15,459,4,1,225,2,74,4,139
723,0,0,0,0,0,0,0,0,17,8
724,0,0,0,0,22,170,3,253,4,97
725,0,7,44,9,161,68,359,57,2,363
726,0,0,0,0,0,0,1,72,14,1
727,0,0,0,0,0,0,0,22,12,13
728,0,0,0,0,140,229,83,78,11,281
729,16,10,455,453,26,21,106,164,140,493
730,0,0,0,0,0,0,0,1,338,2
731,0,0,0,1,177,78,34,471,4,486
732,0,0,0,0,0,0,0,49,365,26
733,0,0,0,0,0,0,0,0,25,4
734,2,101,120,276,1,225,6,28,36,62
735,143,91,80,39,1,205,30,6,1,30
736,0,0,0,0,0,0,3,2,17,8
737,0,0,0,0,0,0,45,89,48,82
738,0,0,0,0,0,0,63,11,5,50
739,0,0,0,0,0,0,7,44,46,5
740,0,0,7,31,108,14,152,4,126,63
741,240,16,4,27,26,18,10,247,25,75
742,0,0,0,0,0,0,0,19,187,29
743,0,0,0,7,2,12,143,204,5,24
744,0,0,0,0,0,0,0,0,13,17
745,0,7,151,3,4,3,123,62,15,38
746,0,0,0,3,64,1,8,27,3,112
747,0,0,0,1,106,22,12,13,15,38
748,0,0,0,0,0,0,68,33,481,309
749,2,190,6,151,221,114,182,20,1,33
750,21,23,71,73,1,100,4,12,28,137
751,0,0,0,0,0,0,0,0,0,67
752,0,1,461,36,1,462,21,37,2,17
753,0,0,0,0,0,0,27,190,19,24
754,0,0,0,0,0,457,8,18,17,346
755,0,0,0,0,0,0,289,14,3,13
756,0,0,0,0,0,0,5,2,19,30
757,0,0,0,0,3,1,72,26,9,25
758,0,0,0,0,0,0,0,1,352,148
759,0,0,0,0,0,0,0,0,42,29
760,19,128,4,374,55,70,8,40,9,199
761,0,0,0,0,0,113,53,31,39,23
762,0,0,17,3,2,83,334,74,13,19
763,0,0,0,0,495,120,2,56,16,1
764,0,0,0,0,0,0,0,186,28,3
765,0,0,0,0,7,9,153,138,497,177
766,0,0,0,1,460,69,4,2,79,17
767,0,0,0,5,37,13,4,2,41,129
768,120,2,68,168,11,3,282,2,79,84
769,0,0,0,79,174,16,5,24,34,130
770,210,4,40,186,9,70,419,56,16,3
771,0,0,1,8,2,412,4,2,12,83
772,0,0,0,0,0,0,0,192,271,16
773,197,2,362,4,71,12,16,83,197,122
774,0,0,0,0,0,40,100,90,14,5
775,316,6,67,1,224,3,9,18,48,8
776,0,0,0,0,0,0,0,0,304,17
777,0,0,0,0,0,0,1,249,2,491
778,16,39,141,4,54,15,51,16,10,77
779,0,0,324,18,153,39,152,154,4,154
780,0,0,0,0,169,424,255,10,390,115
781,0,0,0,0,0,0,0,0,17,8
782,0,0,0,0,0,0,0,0,0,84
783,4,3,2,11,420,4,3,125,13,17
784,0,0,0,7,2,12,51,16,5,61
785,0,0,0,0,0,0,0,2,12,139
786,0,0,0,0,0,3,9,2,11,399
787,48,33,4,314,6,1,35,121,4,374
788,23,324,6,25,5,20,99,316,102,3
789,0,0,0,0,7,117,12,46,76,97
790,0,0,0,0,0,0,0,0,17,187
791,1,4,3,2,2,12,143,4,2,12
792,0,0,0,0,0,0,0,266,2,483
793,15,6,28,5,26,90,132,3,2,79
794,0,0,386,216,4,180,392,55,279,2
795,0,0,0,0,0,0,0,0,118,14
796,0,0,0,0,0,0,0,12,88,149
797,0,0,0,0,0,0,10,26,13,101
798,0,0,0,0,0,165,102,270,160,50
799,0,0,0,0,0,0,0,0,3,13
800,0,0,0,0,0,0,24,2,27,383
801,45,9,6,3,27,27,228,14,1,364
802,23,2,20,1,99,4,1,121,2,232
803,258,46,1,173,11,300,2,78,11,356
804,0,0,0,0,0,0,0,0,19,43
805,0,0,0,0,0,0,3,2,140,118
806,0,0,0,0,0,0,0,0,88,271
807,0,0,3,2,208,6,25,4,58,3
