,0,1,2,3,4,5,6,7,8,9
634,0,0,0,141,1,2,182,21,39,183
635,27,68,103,27,125,196,2,144,21,255
636,0,0,0,0,0,69,9,1,42,91
637,0,0,0,0,0,0,0,2,14,1
638,0,0,0,0,0,0,0,0,14,10
639,0,0,0,0,0,0,11,5,170,3
640,0,0,0,15,3,49,5,7,2,12
641,0,0,0,0,0,75,57,68,12,10
642,0,0,0,11,5,7,4,9,18,1
643,0,0,0,0,0,0,0,165,166,42
644,0,0,11,5,7,4,17,8,1,30
645,0,0,0,15,3,49,5,7,2,12
646,0,0,0,0,0,0,31,12,8,8
647,0,0,0,0,0,0,0,24,1,41
648,0,0,0,0,0,0,13,20,149,24
649,0,0,0,0,11,7,4,1,2,14
650,0,0,0,0,0,4,1,2,32,14
651,0,0,0,0,0,0,0,32,14,1
652,0,0,0,0,0,0,15,3,2,12
653,0,0,0,0,0,25,20,5,6,3
654,0,0,0,0,0,0,0,1,2,109
655,0,0,0,0,0,0,0,6,3,10
656,0,0,0,0,0,0,4,17,1,18
657,0,0,0,0,0,10,23,3,2,9
658,0,0,141,256,99,2,257,21,39,258
659,0,0,0,0,0,0,31,12,8,8
660,0,0,0,0,0,0,0,0,61,42
661,0,0,0,0,0,0,25,27,6,5
662,0,0,0,0,0,0,0,16,6,36
663,0,0,0,0,0,0,8,1,4,14
664,0,0,0,0,1,5,131,21,2,226
665,0,0,0,0,0,0,0,15,3,207
666,0,0,0,0,0,0,4,17,18,1
667,0,0,0,0,0,0,0,1,18,96
668,0,0,0,0,0,0,25,1,5,11
669,0,0,0,0,0,0,0,1,5,134
670,0,4,1,2,48,21,38,53,54,44
671,0,0,0,0,4,20,5,6,3,47
672,0,0,0,0,0,0,65,3,2,9
673,0,0,0,0,0,0,116,1,58,100
674,0,0,0,0,0,0,0,16,6,10
675,0,0,0,0,0,0,24,1,79,80
676,0,0,0,0,0,52,39,17,55,1
677,0,0,0,0,0,0,0,4,14,8
678,0,0,0,0,0,0,4,14,8,1
679,0,0,0,0,0,0,0,22,1,5
680,0,0,0,0,0,0,31,12,8,8
681,0,0,0,0,0,0,0,0,19,10
682,0,0,0,180,1,2,102,21,39,139
683,0,0,0,0,0,0,0,1,2,109
684,0,0,0,0,0,4,1,2,32,14
685,0,0,0,0,0,25,20,5,6,3
686,0,0,0,0,0,0,4,17,55,1
687,0,0,0,0,0,0,31,12,8,8
688,0,0,0,0,0,0,26,45,47,5
689,0,0,0,0,0,4,1,2,28,12
690,0,0,0,0,0,0,0,165,166,42
691,0,0,0,0,0,0,0,0,13,45
692,0,0,0,0,0,114,23,3,2,19
693,0,0,0,0,0,0,81,24,1,41
694,0,0,0,0,0,0,13,20,149,24
695,0,0,0,0,0,0,13,16,34,35
696,0,0,11,5,7,4,14,8,1,30
697,0,0,0,0,0,0,26,33,11,24
698,0,0,0,0,13,71,27,7,2,17
699,0,0,0,0,0,0,0,1,2,111
700,0,0,0,0,0,0,22,1,92,102
701,0,0,0,0,0,0,0,16,6,10
702,0,0,0,0,0,0,11,5,170,3
703,0,0,0,0,0,75,57,68,12,10
704,0,0,0,0,0,11,5,7,2,9
705,0,0,0,0,15,3,4,9,18,1
706,0,0,0,0,0,4,1,2,28,12
707,0,0,0,0,0,23,3,2,12,10
708,0,0,0,0,0,0,0,0,50,7
709,0,0,0,0,0,0,0,0,12,10
710,0,0,0,0,0,0,15,3,2,14
711,0,0,0,0,0,20,15,3,2,17
712,0,0,0,13,62,208,20,5,6,3
713,0,0,0,0,0,0,0,25,5,153
714,0,0,0,0,0,52,39,17,55,1
715,0,0,0,0,0,13,85,7,2,17
716,0,0,0,0,0,75,57,68,12,10
717,0,0,0,0,0,0,4,14,8,1
718,0,0,0,0,0,0,130,3,2,14
719,0,0,0,0,0,0,13,1,43,78
720,0,0,0,0,0,0,50,8,20,1
721,0,0,0,0,0,0,0,1,5,134
722,0,0,0,0,0,0,0,16,6,10
723,0,0,0,0,0,0,0,0,127,210
724,0,0,0,0,0,56,23,3,2,17
725,0,0,0,0,0,0,0,1,5,230
726,0,0,0,0,0,0,13,1,43,78
727,0,0,0,0,0,0,24,1,79,80
728,0,0,0,0,0,0,0,2,14,1
729,0,0,0,0,0,37,9,29,1,43
730,0,0,0,0,0,0,4,17,55,1
731,0,0,0,0,0,11,5,7,2,17
732,0,0,0,0,0,0,0,0,50,7
733,0,0,0,0,0,0,13,1,43,78
734,0,0,0,0,0,4,1,5,126,132
735,0,0,0,0,0,0,0,1,2,74
736,0,0,0,0,0,10,15,3,2,14
737,0,0,0,0,0,0,4,20,5,11
738,0,0,0,0,0,0,0,6,3,10
739,0,0,11,5,7,4,14,8,1,30
740,0,0,0,0,0,0,0,13,16,6
741,0,0,0,0,0,0,0,16,6,10
742,0,0,0,0,0,0,0,22,1,38
743,0,0,0,0,0,0,0,6,3,10
744,0,0,13,90,27,7,4,1,2,9
745,0,0,0,0,0,0,26,33,11,24
746,0,0,0,0,0,0,0,1,18,88
747,0,0,0,0,0,69,9,1,42,91
748,0,0,0,0,0,11,105,7,2,12
749,0,0,0,0,0,0,25,27,6,5
750,0,0,0,0,0,37,9,29,1,43
751,0,54,1,173,101,21,174,175,39,124
752,0,0,0,0,0,0,0,0,12,10
753,0,0,0,0,0,13,40,8,29,59
754,0,0,0,0,0,0,23,3,2,9
755,0,0,0,0,0,0,0,0,12,10
756,0,0,0,0,0,56,15,3,2,17
757,0,0,0,0,0,0,0,4,9,10
758,0,0,0,0,0,0,65,3,2,9
759,0,0,0,0,0,0,4,17,55,1
760,0,0,0,0,0,33,3,7,2,19
761,0,0,0,0,0,0,4,9,18,1
762,0,0,0,0,0,0,0,13,16,6
763,0,0,141,256,99,2,257,21,39,258
764,0,0,11,5,7,4,12,8,1,30
765,0,0,0,0,0,0,0,0,26,7
766,0,0,0,0,0,0,0,4,14,18
767,0,0,0,201,53,2,150,139,275,276
768,0,0,0,0,0,0,31,19,8,8
769,0,0,0,0,0,0,13,40,51,60
770,0,0,0,0,0,0,0,22,93,302
771,0,0,0,0,0,52,39,17,55,1
772,0,0,0,0,0,0,24,1,79,80
773,0,0,0,0,0,0,0,13,16,6
774,0,0,0,0,0,0,0,1,18,95
775,0,0,0,0,0,11,5,7,2,17
776,0,0,0,0,0,0,4,12,1,18
777,0,0,0,0,0,0,11,5,7,209
778,0,0,0,0,0,0,0,0,26,7
779,53,143,99,252,132,2,253,21,2,58
780,0,0,0,0,0,10,23,3,2,9
781,0,0,0,0,0,0,0,0,16,6
782,0,0,0,0,0,25,20,5,6,3
783,0,0,0,0,0,0,13,16,34,35
784,0,0,0,0,0,0,0,2,14,1
785,0,0,0,0,0,0,0,1,18,95
786,0,0,0,0,0,0,4,12,1,18
787,0,0,0,0,0,0,0,1,2,74
788,0,0,0,0,0,0,31,12,8,8
789,0,0,0,0,0,0,31,12,8,8
790,0,0,0,0,0,0,116,1,58,100
791,0,0,0,0,0,0,0,1,2,113
792,0,0,0,0,0,0,4,19,1,18
793,0,0,0,0,0,0,0,13,16,6
794,0,0,0,0,0,0,0,1,2,73
795,0,0,0,0,0,0,4,12,1,18
796,0,0,0,0,0,0,39,9,18,1
797,0,0,0,0,0,0,0,6,3,10
798,0,0,0,0,0,0,0,0,16,6
799,0,0,0,22,93,191,2,44,21,67
800,0,0,0,0,0,0,0,22,1,122
801,0,0,0,0,0,0,31,19,8,8
802,0,0,0,0,0,0,4,12,1,18
803,0,0,0,11,5,7,4,9,18,1
804,0,0,0,0,0,0,24,1,79,80
805,0,0,0,11,5,7,4,9,18,1
806,0,0,0,0,0,0,0,13,16,6
807,0,0,0,0,0,0,0,22,93,325
808,0,0,0,0,0,0,26,33,11,24
809,0,0,0,0,0,56,15,3,2,17
810,0,0,0,0,0,10,15,3,2,19
811,0,0,0,0,0,0,0,0,17,115
812,0,0,0,0,0,0,130,3,2,14
813,0,0,0,0,0,0,15,3,2,19
814,0,0,0,22,1,2,82,44,21,103
815,0,0,0,0,0,0,4,11,5,11
816,0,0,0,0,0,0,25,20,5,104
817,0,0,0,0,0,10,15,3,2,14
818,0,0,0,0,0,37,9,29,1,43
819,0,0,0,0,0,0,0,1,18,88
820,0,0,0,0,0,0,0,13,16,6
821,0,0,0,0,0,0,0,1,2,74
822,0,0,0,0,0,0,0,26,63,1
823,0,0,0,0,0,0,0,0,61,42
824,0,0,0,0,0,0,0,1,5,331
825,0,0,0,0,0,0,0,32,14,1
826,0,0,0,0,0,0,13,16,34,35
827,0,0,0,0,0,0,0,1,2,109
828,0,0,0,0,0,0,13,20,149,24
829,0,0,0,0,0,0,31,14,8,8
830,0,0,0,0,0,0,0,1,2,66
831,0,0,0,0,0,0,13,16,34,35
832,0,0,0,140,120,54,67,107,6,21
833,0,0,11,5,7,4,14,8,1,30
834,0,0,0,0,0,0,0,16,6,10
835,5,244,136,77,2,221,5,1,390,61
836,0,0,0,0,0,0,81,24,1,41
837,0,0,0,0,0,23,3,2,12,10
838,0,0,0,0,0,0,31,12,8,8
839,0,0,0,0,0,0,0,1,2,74
840,0,0,0,0,0,11,105,7,2,12
841,0,0,0,0,0,0,13,40,51,60
842,0,0,0,0,0,0,4,1,2,14
843,0,0,0,0,0,0,23,3,2,17
844,0,0,0,0,0,4,1,2,28,9
845,0,0,0,0,0,33,3,7,2,17
846,0,0,0,0,0,0,81,24,1,41
847,0,0,0,0,0,0,15,3,2,12
848,0,0,0,0,0,0,26,33,11,24
849,0,0,0,0,0,56,15,3,2,17
850,0,0,0,0,0,0,23,3,2,17
851,0,0,0,0,0,4,12,11,8,1
852,0,0,0,0,0,4,1,2,28,12
853,0,0,0,0,0,0,0,26,26,26
854,0,0,0,0,0,0,0,165,166,42
855,0,0,0,0,0,0,151,46,1,199
856,0,0,0,0,0,0,0,4,9,10
857,0,0,0,0,0,0,4,17,55,1
858,0,0,0,0,0,0,0,6,3,10
859,0,0,0,0,0,0,0,16,6,36
860,0,0,0,0,0,0,4,17,1,18
861,0,0,0,0,11,7,4,1,2,14
862,0,0,0,0,0,0,0,1,18,87
863,0,0,0,0,0,13,40,8,29,59
864,0,0,0,0,29,86,27,5,37,17
865,0,0,0,0,20,5,15,3,2,17
866,0,0,0,0,0,0,0,4,9,10
867,0,0,0,0,0,0,65,3,2,14
868,0,0,0,0,0,0,25,1,5,11
869,0,0,0,11,5,7,4,9,18,1
870,0,0,0,0,0,20,15,3,2,14
871,0,0,0,0,0,11,5,7,2,19
872,0,0,0,0,0,0,0,1,18,84
873,0,0,13,90,27,7,4,1,2,9
874,0,0,0,0,0,0,31,19,8,8
875,0,0,0,0,29,86,27,5,37,17
876,0,0,0,0,0,0,26,45,47,5
877,0,0,0,0,0,0,0,13,16,6
878,0,22,1,129,206,57,324,17,52,58
879,0,0,0,0,0,0,0,4,1,32
880,0,0,0,0,0,4,1,64,106,48
881,0,0,0,0,0,0,0,16,6,36
882,0,0,0,0,0,0,13,16,34,35
883,0,0,0,0,0,0,130,3,2,14
884,0,0,0,0,0,0,0,26,63,1
885,0,0,0,0,20,5,15,3,2,19
886,0,0,0,0,0,0,4,12,1,18
887,0,0,0,0,0,0,0,16,6,10
888,0,0,0,25,83,192,1,63,52,58
889,0,0,0,0,0,0,26,33,11,24
890,0,0,0,0,0,0,0,0,16,6
891,0,0,0,0,0,10,15,3,2,19
892,0,0,0,0,0,0,31,19,8,8
893,0,0,0,0,0,0,81,24,1,41
894,0,0,0,0,0,25,20,5,6,3
895,0,0,0,0,0,0,15,3,2,14
896,0,0,0,0,0,0,26,45,47,5
897,0,0,0,0,0,298,107,101,21,133
898,0,0,0,0,0,13,40,8,29,59
899,0,0,0,0,0,0,8,1,4,14
900,0,0,0,0,20,5,15,3,2,17
901,0,0,0,0,0,0,11,5,7,9
902,0,0,0,0,0,0,0,1,2,113
903,0,0,0,0,0,0,0,16,6,10
904,0,0,0,0,0,0,0,6,3,10
905,0,0,0,0,0,0,0,6,3,10
906,0,0,0,0,0,0,0,1,2,113
907,0,0,50,5,23,135,63,161,21,162
908,0,0,0,0,0,0,13,40,51,60
909,0,0,13,90,27,7,4,1,2,9
910,0,0,0,0,0,0,4,19,1,32
911,2,167,391,249,47,151,392,1,168,393
912,0,0,0,0,0,0,4,14,1,18
913,0,0,0,0,0,20,15,3,2,9
914,0,0,0,0,0,0,4,17,55,1
915,0,0,0,0,0,0,0,1,2,66
916,0,0,0,0,0,0,0,24,1,41
917,0,0,10,15,3,2,4,19,8,1
918,0,0,0,0,0,25,20,5,6,3
919,0,0,0,0,0,20,15,3,2,9
920,0,0,0,0,0,0,4,19,1,18
921,0,0,0,0,0,0,20,5,6,3
922,0,0,0,0,0,0,25,11,5,6
923,0,0,0,0,0,10,15,3,2,14
924,0,0,0,0,0,0,0,0,127,223
925,0,0,0,0,0,23,3,2,19,10
926,0,0,0,0,0,0,0,0,9,10
927,0,0,0,0,0,0,20,5,6,3
928,0,0,0,0,20,5,15,3,2,17
929,0,0,0,0,0,0,0,1,2,74
930,0,0,10,15,3,2,4,19,8,1
931,0,0,0,0,0,0,0,25,5,11
932,0,0,0,0,0,0,15,3,2,12
933,0,0,0,0,0,0,4,19,1,32
934,0,0,0,0,0,0,11,5,7,9
935,0,0,50,5,23,135,63,161,21,162
936,0,0,0,0,0,23,3,2,12,10
937,0,0,0,0,0,0,20,5,6,3
938,0,0,0,0,0,0,4,17,1,18
939,0,0,0,0,0,0,0,1,18,88
940,0,0,0,0,0,0,0,1,2,110
941,0,0,0,0,0,0,0,16,6,36
942,0,0,0,0,0,0,0,22,205,303
943,0,0,0,0,0,0,26,45,47,5
944,0,0,0,0,0,0,4,17,55,1
945,0,4,49,136,1,220,388,27,209,77
946,0,0,0,0,29,86,27,5,37,17
947,0,0,0,0,0,39,330,20,5,232
948,0,0,0,0,0,0,0,1,2,73
949,0,0,0,0,0,20,5,15,34,35
950,0,0,0,11,5,7,4,9,18,1
951,0,0,0,0,0,69,9,1,42,91
952,0,0,0,0,0,23,3,2,12,76
953,0,0,0,0,0,23,3,2,12,10
954,0,0,0,0,0,0,31,12,8,8
955,0,0,0,0,0,0,0,16,6,10
956,0,0,0,0,0,75,57,68,12,10
957,0,0,0,0,0,0,0,0,89,94
958,0,0,0,0,0,10,15,3,2,19
959,0,0,0,0,0,0,4,9,18,1
960,0,0,0,0,0,13,40,8,29,59
961,0,0,0,0,0,13,1,70,37,9
962,0,0,0,0,0,0,11,5,7,209
963,0,0,0,0,0,0,25,27,6,5
964,0,0,0,0,0,0,0,6,3,10
965,0,0,0,0,307,308,1,218,204,21
966,0,0,0,0,0,0,0,4,1,32
967,0,0,0,0,0,0,4,14,8,1
968,97,5,71,27,215,94,99,2,338,61
969,0,0,0,0,0,0,0,16,6,10
970,0,0,0,0,0,0,0,16,6,36
971,0,0,0,0,0,0,0,6,3,10
972,0,0,0,0,0,0,0,1,18,96
973,0,0,0,0,0,0,0,0,28,19
974,0,0,0,0,0,0,0,2,14,1
975,0,0,0,0,22,1,194,2,44,21
976,0,0,11,5,7,4,12,8,1,30
977,0,0,0,0,0,0,0,0,16,6
978,0,0,0,0,0,0,0,26,1,164
979,0,0,0,0,0,0,0,0,28,14
980,0,0,0,0,0,0,0,25,1,5
981,0,0,0,0,0,0,0,1,2,112
982,0,0,0,0,20,5,15,3,2,14
983,0,0,0,0,0,0,0,0,28,9
984,0,0,0,0,0,33,3,7,2,19
985,0,0,0,0,0,37,9,29,1,43
986,0,0,0,0,0,0,4,1,2,14
987,0,0,0,0,0,0,25,1,5,11
988,0,0,0,0,0,0,0,13,16,6
989,0,0,0,0,0,4,19,1,8,32
990,0,0,0,0,0,0,13,40,51,60
991,0,0,0,0,0,0,0,0,28,9
992,0,0,0,0,0,20,15,3,2,9
993,0,0,0,0,0,0,65,3,2,9
994,0,0,0,0,0,0,31,12,8,8
995,0,0,0,0,0,0,0,0,13,45
996,0,0,0,0,0,23,3,2,12,10
997,0,0,0,0,0,69,9,1,42,91
998,0,0,0,0,0,0,13,16,34,35
999,0,0,0,0,20,5,15,3,2,19
1000,0,0,0,0,0,0,0,0,16,6
1001,0,0,0,0,0,4,1,2,28,9
1002,0,0,0,0,0,10,15,3,2,14
1003,0,0,0,0,0,10,15,3,2,14
1004,0,0,0,0,0,0,0,0,16,6
1005,0,0,0,0,0,0,0,13,16,6
1006,0,0,0,4,1,2,48,21,137,106
1007,0,0,0,0,0,0,11,5,62,228
1008,0,0,0,0,0,0,4,19,8,1
1009,0,0,0,0,0,0,0,1,2,74
1010,0,0,0,0,0,20,15,3,2,14
1011,0,0,0,0,0,0,199,11,312,47
1012,0,0,0,0,0,11,5,7,2,9
1013,0,0,0,0,0,0,0,1,2,112
1014,0,0,0,0,0,0,4,17,18,1
1015,0,0,0,0,0,0,0,0,127,210
1016,0,0,0,0,0,0,31,14,8,8
1017,0,0,0,0,0,0,26,33,11,24
1018,0,0,0,0,0,0,0,0,16,6
1019,0,0,0,0,0,0,0,0,16,6
1020,0,0,0,0,0,0,0,1,18,95
1021,0,0,0,0,0,0,0,6,3,10
1022,0,0,0,0,0,23,3,2,12,10
1023,0,0,0,0,0,0,0,1,2,108
1024,0,0,0,0,0,0,13,1,43,78
1025,0,0,0,0,0,69,9,1,42,91
1026,0,0,0,0,0,0,0,1,2,66
1027,0,0,0,0,0,0,39,9,18,1
1028,0,0,0,0,0,33,3,7,2,19
1029,0,0,0,0,0,0,11,7,2,9
1030,0,0,0,0,0,0,0,0,9,10
1031,0,0,0,0,0,0,0,0,19,10
1032,0,0,0,0,0,33,3,7,2,17
1033,0,0,0,0,0,0,31,12,8,8
1034,0,0,0,0,0,0,31,14,8,8
1035,0,0,0,0,0,0,31,12,8,8
1036,0,0,0,0,0,0,0,24,1,41
1037,0,0,0,0,0,0,130,3,2,14
1038,0,0,0,0,0,0,0,1,18,95
1039,0,0,0,0,0,0,122,1,313,21
1040,0,0,0,0,0,26,15,3,2,9
1041,0,0,0,0,0,0,0,1,2,112
1042,0,0,0,0,0,0,29,5,224,3
1043,0,0,0,0,0,20,15,3,2,12
1044,0,0,0,0,0,0,39,9,18,1
1045,0,0,0,0,304,305,216,2,306,21
1046,341,342,208,4,236,11,5,343,344,61
1047,0,0,0,0,0,37,9,29,1,43
1048,0,0,0,0,0,23,3,2,19,10
1049,0,0,0,0,0,0,0,1,2,110
1050,0,0,0,0,0,0,0,13,16,6
1051,0,0,0,0,0,0,31,12,8,8
1052,0,0,0,0,0,56,15,3,2,17
1053,0,0,0,0,0,0,4,17,1,18
1054,0,0,0,0,0,0,0,0,9,10
1055,0,0,0,0,0,0,0,16,6,10
1056,0,0,0,0,0,0,0,4,14,8
1057,0,0,0,0,0,0,0,6,3,10
1058,0,0,0,0,0,0,0,0,89,94
1059,0,0,11,5,7,4,17,8,1,30
1060,0,0,0,0,0,0,31,19,8,8
1061,0,0,0,0,0,0,81,24,1,41
1062,0,0,0,0,20,5,15,3,2,12
1063,0,0,0,0,0,0,0,1,18,96
1064,0,0,0,0,0,0,0,16,6,36
1065,0,0,0,11,5,7,4,9,18,1
1066,0,0,0,0,0,0,0,1,2,109
1067,0,0,0,0,0,0,22,1,92,102
1068,0,0,141,256,99,2,257,21,39,258
1069,0,0,0,0,0,0,0,1,2,66
1070,38,53,176,46,1,145,131,21,39,177
1071,0,0,0,0,0,0,20,5,6,3
1072,0,0,0,0,0,0,0,16,6,10
1073,0,0,0,0,0,0,0,22,205,67
1074,0,0,0,0,0,0,0,1,2,66
1075,0,0,38,1,2,101,21,4,178,179
1076,0,0,0,0,0,0,26,33,11,24
1077,0,0,0,0,0,0,15,3,2,14
1078,0,0,0,0,0,0,0,1,18,88
1079,0,0,10,15,3,2,4,19,8,1
1080,0,0,0,0,0,0,0,16,6,36
1081,0,0,0,0,0,0,0,6,3,10
1082,0,0,0,0,0,0,0,22,1,38
1083,0,0,0,0,0,0,0,1,2,111
1084,0,0,0,0,0,0,0,24,1,41
1085,0,0,11,5,7,4,17,8,1,30
1086,0,0,0,0,0,0,4,19,8,1
1087,0,0,0,0,0,0,4,14,8,1
1088,0,0,0,0,0,0,0,16,6,10
1089,0,0,0,0,0,0,31,12,8,8
1090,0,0,213,375,21,376,377,211,77,3
1091,0,0,0,0,0,0,4,1,2,14
1092,0,0,0,0,0,0,0,13,16,6
1093,0,0,0,0,0,0,0,6,3,10
1094,0,0,0,0,0,11,5,7,2,17
1095,0,0,0,0,0,0,24,1,79,80
1096,0,0,0,0,0,0,4,9,18,1
1097,0,0,0,0,0,0,0,1,2,113
1098,0,0,0,180,1,2,102,21,39,139
1099,0,0,0,0,0,0,0,0,28,14
1100,0,0,0,0,0,0,0,4,9,10
1101,0,0,0,0,0,0,31,19,8,8
1102,0,0,0,0,0,0,15,3,2,14
1103,0,0,0,13,62,208,20,5,6,3
1104,0,4,1,2,48,21,38,53,54,44
1105,0,0,0,0,0,0,0,1,2,73
1106,0,0,0,0,0,0,0,22,100,172
1107,0,0,0,0,0,26,15,3,2,9
1108,0,0,10,15,3,2,4,19,8,1
1109,0,0,0,0,0,0,0,1,2,109
1110,0,0,0,0,0,0,0,4,14,8
1111,0,0,0,0,0,25,20,5,6,3
1112,0,0,0,0,0,0,26,33,11,24
1113,0,0,0,0,0,0,0,16,6,36
1114,48,21,38,46,22,70,47,188,142,189
1115,0,0,0,0,0,0,50,8,20,1
1116,0,0,0,0,0,0,31,14,8,8
1117,0,0,0,0,0,0,0,26,63,1
1118,0,0,0,0,0,4,12,11,8,1
1119,0,0,0,0,0,0,20,5,6,3
1120,0,0,0,0,0,0,4,17,18,1
1121,0,0,0,0,0,0,0,0,28,19
1122,0,0,0,0,0,4,12,11,8,1
1123,0,0,0,0,0,0,39,9,18,1
1124,128,346,20,5,237,3,239,21,64,234
1125,0,0,0,0,0,13,1,70,37,9
1126,0,0,0,0,0,0,4,19,1,32
1127,0,0,0,0,0,0,25,1,64,19
1128,0,0,0,0,0,0,0,1,18,88
1129,0,0,0,0,0,0,0,1,18,88
1130,0,0,0,0,0,0,0,1,2,111
1131,0,0,0,0,0,25,20,5,6,3
1132,0,0,0,0,0,0,15,3,2,14
1133,0,0,0,0,0,0,0,0,28,9
1134,0,0,0,0,0,0,0,32,14,1
1135,0,0,0,0,0,10,15,3,2,19
1136,0,0,0,0,0,0,0,1,2,74
1137,0,0,0,0,0,0,0,1,2,109
1138,0,0,0,0,0,0,0,0,61,42
1139,0,0,0,0,0,0,0,16,6,36
1140,0,0,0,0,0,0,0,0,89,94
1141,0,0,0,0,0,0,0,4,14,8
1142,0,0,0,0,0,0,4,9,18,1
1143,0,0,0,0,0,22,1,264,52,58
1144,0,0,0,0,0,0,13,40,51,60
1145,0,0,0,0,0,56,15,3,2,17
1146,0,0,0,0,0,0,0,26,1,164
1147,0,0,0,0,0,0,25,20,5,104
1148,0,0,0,0,0,0,0,25,5,153
1149,0,0,0,0,0,25,20,5,6,3
1150,0,0,0,15,3,49,5,7,2,12
1151,0,0,0,0,0,0,4,1,2,14
1152,0,0,50,5,23,135,63,161,21,162
1153,0,0,0,0,0,26,15,3,2,9
1154,0,0,0,0,0,114,23,3,2,19
1155,0,0,0,0,0,0,65,3,2,9
1156,0,0,0,0,0,0,0,13,16,6
1157,0,0,0,0,0,0,25,27,6,5
1158,0,0,0,0,0,0,0,16,6,10
1159,0,0,0,0,0,0,25,1,64,19
1160,0,0,0,0,0,146,147,8,59,148
1161,0,0,0,0,0,0,0,1,2,108
1162,0,0,0,0,0,0,0,1,18,84
1163,0,0,0,0,0,0,0,25,1,5
1164,0,0,0,0,0,0,4,20,5,11
1165,0,0,11,5,7,4,12,8,1,30
1166,0,0,0,0,0,298,107,101,21,133
1167,0,0,0,0,0,0,0,16,6,36
1168,0,0,11,5,7,4,17,8,1,30
1169,0,0,0,0,0,11,5,7,2,9
1170,0,0,0,0,15,3,4,9,18,1
1171,0,0,0,0,0,11,5,7,2,14
1172,0,0,11,5,7,4,12,8,1,30
1173,0,0,0,0,0,33,3,7,2,17
1174,0,0,0,0,0,0,4,19,8,1
1175,0,0,0,0,0,114,23,3,2,19
1176,0,0,0,0,0,0,0,22,1,259
1177,0,0,0,0,11,7,4,1,2,14
1178,0,0,0,0,0,0,0,22,93,301
1179,0,0,0,0,0,0,0,0,16,6
1180,0,0,0,180,1,2,102,21,39,139
1181,0,0,0,0,0,0,11,5,7,9
1182,219,67,287,288,140,289,27,290,2,118
1183,0,0,0,0,0,0,15,3,2,19
1184,0,0,0,0,0,0,0,16,6,10
1185,0,0,0,0,0,0,0,0,32,1
1186,0,0,0,0,0,0,0,155,156,157
1187,0,0,0,0,0,0,29,5,6,3
1188,0,0,0,0,0,0,0,1,2,66
1189,0,0,0,0,0,0,4,14,8,1
1190,0,0,0,0,0,0,0,1,18,84
1191,0,0,0,0,0,0,0,16,6,10
1192,0,0,0,0,0,4,1,2,28,17
1193,0,0,0,0,0,0,0,32,14,1
1194,0,0,0,25,83,192,1,63,52,58
1195,0,0,0,0,0,0,31,12,8,8
1196,0,0,0,0,0,0,81,24,1,41
1197,0,0,0,0,0,10,15,3,2,14
1198,0,0,0,0,0,0,25,1,64,19
1199,0,0,0,0,0,0,0,1,18,72
1200,0,0,0,0,0,0,65,3,2,9
1201,0,0,0,0,0,0,4,19,8,1
1202,0,0,0,0,0,0,0,1,5,134
1203,0,0,0,0,0,0,0,26,1,164
1204,0,0,0,0,0,0,4,1,64,48
1205,0,0,11,5,7,4,17,8,1,30
1206,0,0,22,1,2,121,21,299,53,300
1207,0,0,0,0,15,3,4,9,18,1
1208,0,0,0,0,0,69,9,1,42,91
1209,0,0,0,0,0,0,0,0,89,94
1210,0,0,0,0,0,0,13,16,34,35
1211,0,0,0,0,0,0,0,1,2,66
1212,0,0,0,0,0,0,0,16,6,10
1213,0,0,0,0,0,0,0,0,89,94
1214,0,0,11,5,7,4,19,8,1,30
1215,0,0,0,0,13,71,27,7,2,17
1216,0,0,0,0,0,0,26,45,47,5
1217,0,0,0,0,0,0,23,3,2,9
1218,0,0,0,0,0,0,4,17,1,18
1219,0,0,13,90,27,7,4,1,2,9
1220,0,0,0,0,0,0,0,1,18,84
1221,0,0,0,0,0,0,0,4,1,32
1222,0,0,0,15,3,49,5,7,2,12
1223,0,0,0,0,0,0,4,1,2,14
1224,0,0,0,0,0,33,3,7,2,17
1225,0,0,0,0,0,0,0,0,16,6
1226,0,0,0,0,0,0,0,1,2,73
1227,0,0,0,0,0,0,24,1,79,80
1228,0,0,0,0,0,0,0,16,6,10
1229,0,0,0,0,22,1,2,44,21,181
1230,0,0,0,0,0,0,39,9,18,1
1231,0,0,0,0,0,23,3,2,12,76
1232,0,0,0,22,1,2,82,44,21,103
1233,0,0,0,0,0,0,0,1,18,95
1234,0,0,13,90,27,7,4,1,2,9
1235,0,0,0,0,0,0,0,1,2,110
1236,0,0,0,0,0,0,50,8,20,1
1237,0,0,0,0,0,0,4,14,8,1
1238,0,0,0,0,0,0,0,0,17,115
1239,0,0,0,0,0,0,0,16,6,36
1240,0,0,0,0,13,71,27,7,2,17
1241,0,0,0,0,0,11,5,7,2,17
1242,0,0,0,0,29,86,27,5,37,17
1243,0,0,0,0,0,0,0,13,16,6
1244,0,0,0,0,0,0,0,22,93,325
1245,0,0,0,0,0,0,15,3,2,19
1246,0,0,0,0,0,0,4,14,8,1
1247,0,0,0,0,0,0,31,12,8,8
1248,0,0,0,0,0,0,0,0,0,158
1249,0,0,0,0,0,0,4,14,1,18
1250,0,0,0,0,0,0,13,16,34,35
1251,0,0,0,0,0,0,31,19,8,8
1252,0,0,0,0,0,0,4,19,1,32
1253,0,0,0,0,0,13,1,70,37,9
1254,0,0,0,0,0,26,15,3,2,9
1255,0,0,0,0,0,0,81,24,1,41
1256,0,0,0,0,0,23,3,2,12,10
