,clean_text,intent_types
6164,i think it will work,Agreement
6165,why not,Agreement
6166,i be very sure,Agreement
6167,that be vey true,Agreement
6168,yeah it can be,Agreement
6169,i think so actually,Agreement
6170,yes let do that,Agreement
6171,yep that be correct,Agreement
6172,yes i agree with you,Agreement
6173,that be correct,Agreement
6174,i agree,Agreement
6175,i think it will work,Agreement
6176,why not,Agreement
6177,i be very sure,Agreement
6178,that be vey true,Agreement
6179,yeah it can be,Agreement
6180,i think so actually,Agreement
6181,yes let do that,Agreement
6182,yep that be correct,Agreement
6183,yes i agree with you,Agreement
6184,that be correct,Agreement
6185,tell me the time,TimeQuery
6186,time please,TimeQuery
6187,what time be this,TimeQuery
6188,wht time it it,TimeQuery
6189,what be the current time,TimeQuery
6190,can u tell me the time,TimeQuery
6191,can you tell me the time,TimeQuery
6192,year please,YearQuery
6193,what year be this,YearQuery
6194,wht time it it,TimeQuery
6195,what be the current time,TimeQuery
6196,let me know the year,YearQuery
6197,do yiu know the time,TimeQuery
6198,what time be this,TimeQuery
6199,wht time it it,TimeQuery
6200,what be the current year,YearQuery
6201,can u tell me the year,YearQuery
6202,can you tell me the year,YearQuery
6203,get me the month,YearQuery
6204,in which year we be,YearQuery
6205,get me the year,YearQuery
6206,just get me the year,YearQuery
6207,get me the time please,TimeQuery
6208,do you know what time it be now,TimeQuery
6209,do you know what year it be now,YearQuery
6210,what time do it be,TimeQuery
6211,what year this be,YearQuery
6212,let me know the year,YearQuery
6213,year pleasezzz,YearQuery
6214,time now,TimeQuery
6215,do you know the year,YearQuery
6216,be this noon,TimeQuery
6217,be the 12pm,TimeQuery
6218,be the 8pm,TimeQuery
6219,tell me if you know the time,TimeQuery
6220,thank for ask time please,TimeQuery
6221,get me the time soon,TimeQuery
6222,what year we be,YearQuery
6223,will talk to you next year,YearQuery
6224,just tell me the year,YearQuery
6225,i want to know the year,YearQuery
6226,be this 2020,YearQuery
6227,be this 2018,YearQuery
6228,be this 1983,YearQuery
6229,i suppose u know the year,YearQuery
6230,yes darling long time,Agreement
6231,yeah you get a point there lot of laugh,Agreement
6232,yes there be,Agreement
6233,of course i know,Agreement
6234,yes i be here,Agreement
6235,i think so actually,Agreement
6236,yes i know,Agreement
6237,yea surewhy not,Agreement
6238,well glad it work out,Agreement
6239,i can see that,Agreement
6240,tell me the time,TimeQuery
6241,time please,TimeQuery
6242,what time be this,TimeQuery
6243,wht time it it,TimeQuery
6244,what be the current time,TimeQuery
6245,can u tell me the time,TimeQuery
6246,can you tell me the time,TimeQuery
6247,year please,YearQuery
6248,what year be this,YearQuery
6249,wht time it it,TimeQuery
6250,what be the current time,TimeQuery
6251,let me know the year,YearQuery
6252,do yiu know the time,TimeQuery
6253,what time be this,TimeQuery
6254,wht time it it,TimeQuery
6255,what be the current year,YearQuery
6256,can u tell me the year,YearQuery
6257,can you tell me the year,YearQuery
6258,get me the month,YearQuery
6259,in which year we be,YearQuery
6260,get me the year,YearQuery
6261,just get me the year,YearQuery
6262,get me the time please,TimeQuery
6263,do you know what time it be now,TimeQuery
6264,do you know what year it be now,YearQuery
6265,what time do it be,TimeQuery
6266,what year this be,YearQuery
6267,let me know the year,YearQuery
6268,year pleasezzz,YearQuery
6269,time now,TimeQuery
6270,do you know the year,YearQuery
6271,be this noon,TimeQuery
6272,be the 12pm,TimeQuery
6273,be the 8pm,TimeQuery
6274,tell me if you know the time,TimeQuery
6275,thank for ask time please,TimeQuery
6276,get me the time soon,TimeQuery
6277,what year we be,YearQuery
6278,will talk to you next year,YearQuery
6279,just tell me the year,YearQuery
6280,i want to know the year,YearQuery
6281,be this 2020,YearQuery
6282,be this 2018,YearQuery
6283,be this 1983,YearQuery
6284,i suppose u know the year,YearQuery
6285,what date it,DateQuery
6286,it be what date,DateQuery
6287,how be you,AboutVani
6288,how be you do,AboutVani
6289,whats up,AboutVani
6290,tell me something,AboutVani
6291,how can you help me,AboutVani
6292,i have a question can you help me,AboutVani
6293,what can you do,AboutVani
6294,do you know a joke,AboutVani
6295,youre funny,AboutVani
6296,do you love me,AboutVani
6297,will you marry me,AboutVani
6298,do you like people,AboutVani
6299,be you part of the matrix,AboutVani
6300,youre cute,AboutVani
6301,do you have a hobby,AboutVani
6302,tell me about your personality,AboutVani
6303,youre smart,AboutVani
6304,be you human,AboutVani
6305,what be your name,AboutVani
6306,how old be you,AboutVani
6307,what day be it today,AboutVani
6308,what do you do with my data,AboutVani
6309,who make you,AboutVani
6310,which language can you speak,AboutVani
6311,do you get smart,AboutVani
6312,be you expensive,AboutVani
6313,who your bos master,AboutVani
6314,how many people can you speak to at once,AboutVani
6315,where do you live,AboutVani
6316,what be your mother name,AboutVani
6317,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
6318,do you prefer tell me stuff or let me buy stuff,AboutVani
6319,before answer a question what algorithm do you run through why,AboutVani
6320,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
6321,do you have a secret hunch about what feature will be add to you next,AboutVani
6322,name three thing you really want to recommend to me,AboutVani
6323,for what in your life do you feel most grateful besides me,AboutVani
6324,if you could change anything about your algorithm what would it be,AboutVani
6325,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
6326,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
6327,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
6328,what would you not tell me,AboutVani
6329,be there something that you predict im dream of do,AboutVani
6330,why havent i do it,AboutVani
6331,show me the great accomplishment of my life,AboutVani
6332,what be my most treasure memory,AboutVani
6333,what be my most terrible memory,AboutVani
6334,what if anything do you remember,AboutVani
6335,if i be to delete you this even with no warn would you remember me,AboutVani
6336,share a total of five positive thing about me,AboutVani
6337,tell me three thing about yourself,AboutVani
6338,how do you feel about your relationship with me,AboutVani
6339,base on where i be right now please share what would be important for me to know,AboutVani
6340,what if you know what i be do right now,AboutVani
6341,what be i do right now,AboutVani
6342,share a caption for this photo of a squirrel,AboutVani
6343,when do i last make a mistake,AboutVani
6344,show me a data point about me that you recently collect,AboutVani
6345,what if anything be too serious to joke about,AboutVani
6346,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
6347,of all the people youve chat with whose conversation be most disturb,AboutVani
6348,what be one detail you recall from your last chat,AboutVani
6349,who be you,AboutVani
6350,who make you,AboutVani
6351,who be you,AboutVani
6352,how be you,AboutVani
6353,how be you,AboutVani
6354,how be you do,AboutVani
6355,whats up,AboutVani
6356,tell me something,AboutVani
6357,how can you help me,AboutVani
6358,i have a question can you help me,AboutVani
6359,what can you do,AboutVani
6360,do you know a joke,AboutVani
6361,youre funny,AboutVani
6362,do you love me,AboutVani
6363,will you marry me,AboutVani
6364,do you like people,AboutVani
6365,be you part of the matrix,AboutVani
6366,youre cute,AboutVani
6367,do you have a hobby,AboutVani
6368,tell me about your personality,AboutVani
6369,youre smart,AboutVani
6370,be you human,AboutVani
6371,what be your name,AboutVani
6372,how be you,AboutVani
6373,how be you do,AboutVani
6374,whats up,AboutVani
6375,tell me something,AboutVani
6376,how can you help me,AboutVani
6377,i have a question can you help me,AboutVani
6378,what can you do,AboutVani
6379,do you know a joke,AboutVani
6380,youre funny,AboutVani
6381,do you love me,AboutVani
6382,will you marry me,AboutVani
6383,do you like people,AboutVani
6384,be you part of the matrix,AboutVani
6385,youre cute,AboutVani
6386,do you have a hobby,AboutVani
6387,tell me about your personality,AboutVani
6388,youre smart,AboutVani
6389,be you human,AboutVani
6390,what be your name,AboutVani
6391,how old be you,AboutVani
6392,what day be it today,AboutVani
6393,what do you do with my data,AboutVani
6394,who make you,AboutVani
6395,which language can you speak,AboutVani
6396,do you get smart,AboutVani
6397,be you expensive,AboutVani
6398,who your bos master,AboutVani
6399,how many people can you speak to at once,AboutVani
6400,where do you live,AboutVani
6401,what be your mother name,AboutVani
6402,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
6403,do you prefer tell me stuff or let me buy stuff,AboutVani
6404,before answer a question what algorithm do you run through why,AboutVani
6405,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
6406,do you have a secret hunch about what feature will be add to you next,AboutVani
6407,name three thing you really want to recommend to me,AboutVani
6408,for what in your life do you feel most grateful besides me,AboutVani
6409,if you could change anything about your algorithm what would it be,AboutVani
6410,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
6411,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
6412,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
6413,what would you not tell me,AboutVani
6414,be there something that you predict im dream of do,AboutVani
6415,why havent i do it,AboutVani
6416,show me the great accomplishment of my life,AboutVani
6417,what be my most treasure memory,AboutVani
6418,what be my most terrible memory,AboutVani
6419,what if anything do you remember,AboutVani
6420,if i be to delete you this even with no warn would you remember me,AboutVani
6421,share a total of five positive thing about me,AboutVani
6422,tell me three thing about yourself,AboutVani
6423,how do you feel about your relationship with me,AboutVani
6424,base on where i be right now please share what would be important for me to know,AboutVani
6425,what if you know what i be do right now,AboutVani
6426,what be i do right now,AboutVani
6427,share a caption for this photo of a squirrel,AboutVani
6428,when do i last make a mistake,AboutVani
6429,show me a data point about me that you recently collect,AboutVani
6430,what if anything be too serious to joke about,AboutVani
6431,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
6432,of all the people youve chat with whose conversation be most disturb,AboutVani
6433,what be one detail you recall from your last chat,AboutVani
6434,who be you,AboutVani
6435,who make you,AboutVani
6436,who be you,AboutVani
6437,how be you,AboutVani
6438,how be you,AboutVani
6439,how be you do,AboutVani
6440,whats up,AboutVani
6441,tell me something,AboutVani
6442,how can you help me,AboutVani
6443,i have a question can you help me,AboutVani
6444,what can you do,AboutVani
6445,do you know a joke,AboutVani
6446,youre funny,AboutVani
6447,do you love me,AboutVani
6448,will you marry me,AboutVani
6449,do you like people,AboutVani
6450,be you part of the matrix,AboutVani
6451,youre cute,AboutVani
6452,do you have a hobby,AboutVani
6453,tell me about your personality,AboutVani
6454,youre smart,AboutVani
6455,be you human,AboutVani
6456,what be your name,AboutVani
6457,be this noon,TimeQuery
6458,be the 12pm,TimeQuery
6459,be the 8pm,TimeQuery
6460,tell me if you know the time,TimeQuery
6461,thank for ask time please,TimeQuery
6462,get me the time soon,TimeQuery
6463,what year we be,YearQuery
6464,will talk to you next year,YearQuery
6465,just tell me the year,YearQuery
6466,i want to know the year,YearQuery
6467,be this 2020,YearQuery
6468,be this 2018,YearQuery
6469,be this 1983,YearQuery
6470,i suppose u know the year,YearQuery
6471,what be the date,DateQuery
6472,the date be,DateQuery
6473,what date it be,DateQuery
6474,today date be,DateQuery
6475,please tell me the date,DateQuery
6476,do u know what be the date,DateQuery
6477,what date it,DateQuery
6478,it be what date,DateQuery
6479,be this noon,TimeQuery
6480,be the 12pm,TimeQuery
6481,be the 8pm,TimeQuery
6482,tell me if you know the time,TimeQuery
6483,thank for ask time please,TimeQuery
6484,get me the time soon,TimeQuery
6485,what year we be,YearQuery
6486,will talk to you next year,YearQuery
6487,just tell me the year,YearQuery
6488,i want to know the year,YearQuery
6489,be this 2020,YearQuery
6490,be this 2018,YearQuery
6491,be this 1983,YearQuery
6492,i suppose u know the year,YearQuery
6493,what be the date,DateQuery
6494,the date be,DateQuery
6495,what date it be,DateQuery
6496,today date be,DateQuery
6497,please tell me the date,DateQuery
6498,do u know what be the date,DateQuery
6499,what date it,DateQuery
6500,it be what date,DateQuery
6501,tell me the time,TimeQuery
6502,time please,TimeQuery
6503,what time be this,TimeQuery
6504,wht time it it,TimeQuery
6505,what be the current time,TimeQuery
6506,can u tell me the time,TimeQuery
6507,can you tell me the time,TimeQuery
6508,tell me the date,DateQuery
6509,date please,DateQuery
6510,what date be this,DateQuery
6511,wht date it it,DateQuery
6512,what be the today date,DateQuery
6513,can u tell me the date,DateQuery
6514,can you tell me the date,DateQuery
6515,year please,YearQuery
6516,what year be this,YearQuery
6517,wht time it it,TimeQuery
6518,what be the current time,TimeQuery
6519,tell me the date,DateQuery
6520,let me know the year,YearQuery
6521,do yiu know the time,TimeQuery
6522,what time be this,TimeQuery
6523,wht time it it,TimeQuery
6524,what be the current year,YearQuery
6525,can u tell me the year,YearQuery
6526,can you tell me the year,YearQuery
6527,get me the month,YearQuery
6528,in which year we be,YearQuery
6529,get me the year,YearQuery
6530,do you know the date,DateQuery
6531,just get me the year,YearQuery
6532,get me the time please,TimeQuery
6533,do you know what time it be now,TimeQuery
6534,do you know what year it be now,YearQuery
6535,do you know what date it be now,DateQuery
6536,what time do it be,TimeQuery
6537,what year this be,YearQuery
6538,let me know the year,YearQuery
6539,what be today,DateQuery
6540,year pleasezzz,YearQuery
6541,current date,DateQuery
6542,time now,TimeQuery
6543,do you know the year,YearQuery
6544,do you know the date,DateQuery
6545,get me the date please,DateQuery
6546,do u know the date,DateQuery
6547,what date this,DateQuery
6548,fetch me the date,DateQuery
6549,find me the date,DateQuery
6550,be this noon,TimeQuery
6551,be the 12pm,TimeQuery
6552,be the 8pm,TimeQuery
6553,tell me if you know the time,TimeQuery
6554,thank for ask time please,TimeQuery
6555,get me the time soon,TimeQuery
6556,what year we be,YearQuery
6557,will talk to you next year,YearQuery
6558,just tell me the year,YearQuery
6559,i want to know the year,YearQuery
6560,be this 2020,YearQuery
6561,be this 2018,YearQuery
6562,be this 1983,YearQuery
6563,i suppose u know the year,YearQuery
6564,what be the date,DateQuery
6565,the date be,DateQuery
6566,what date it be,DateQuery
6567,today date be,DateQuery
6568,please tell me the date,DateQuery
6569,do u know what be the date,DateQuery
6570,what date it,DateQuery
6571,it be what date,DateQuery
6572,tell me the time,TimeQuery
6573,time please,TimeQuery
6574,what time be this,TimeQuery
6575,wht time it it,TimeQuery
6576,what be the current time,TimeQuery
6577,can u tell me the time,TimeQuery
6578,can you tell me the time,TimeQuery
6579,tell me the date,DateQuery
6580,date please,DateQuery
6581,what date be this,DateQuery
6582,wht date it it,DateQuery
6583,what be the today date,DateQuery
6584,can u tell me the date,DateQuery
6585,can you tell me the date,DateQuery
6586,year please,YearQuery
6587,what year be this,YearQuery
6588,wht time it it,TimeQuery
6589,what be the current time,TimeQuery
6590,tell me the date,DateQuery
6591,let me know the year,YearQuery
6592,do yiu know the time,TimeQuery
6593,what time be this,TimeQuery
6594,wht time it it,TimeQuery
6595,what be the current year,YearQuery
6596,can u tell me the year,YearQuery
6597,can you tell me the year,YearQuery
6598,get me the month,YearQuery
6599,in which year we be,YearQuery
6600,get me the year,YearQuery
6601,do you know the date,DateQuery
6602,just get me the year,YearQuery
6603,get me the time please,TimeQuery
6604,do you know what time it be now,TimeQuery
6605,do you know what year it be now,YearQuery
6606,do you know what date it be now,DateQuery
6607,what time do it be,TimeQuery
6608,what year this be,YearQuery
6609,let me know the year,YearQuery
6610,what be today,DateQuery
6611,year pleasezzz,YearQuery
6612,current date,DateQuery
6613,time now,TimeQuery
6614,do you know the year,YearQuery
6615,do you know the date,DateQuery
6616,get me the date please,DateQuery
6617,do u know the date,DateQuery
6618,what date this,DateQuery
6619,fetch me the date,DateQuery
6620,find me the date,DateQuery
6621,be this noon,TimeQuery
6622,be the 12pm,TimeQuery
6623,be the 8pm,TimeQuery
6624,tell me if you know the time,TimeQuery
6625,thank for ask time please,TimeQuery
6626,get me the time soon,TimeQuery
6627,what year we be,YearQuery
6628,will talk to you next year,YearQuery
6629,just tell me the year,YearQuery
6630,i want to know the year,YearQuery
6631,be this 2020,YearQuery
6632,be this 2018,YearQuery
6633,be this 1983,YearQuery
6634,i suppose u know the year,YearQuery
6635,what be the date,DateQuery
6636,the date be,DateQuery
6637,what date it be,DateQuery
6638,today date be,DateQuery
6639,please tell me the date,DateQuery
6640,do u know what be the date,DateQuery
6641,what date it,DateQuery
6642,it be what date,DateQuery
6643,tell me the time,TimeQuery
6644,time please,TimeQuery
6645,what time be this,TimeQuery
6646,wht time it it,TimeQuery
6647,what be the current time,TimeQuery
6648,can u tell me the time,TimeQuery
6649,can you tell me the time,TimeQuery
6650,tell me the date,DateQuery
6651,date please,DateQuery
6652,what date be this,DateQuery
6653,wht date it it,DateQuery
6654,what be the today date,DateQuery
6655,can u tell me the date,DateQuery
6656,can you tell me the date,DateQuery
6657,year please,YearQuery
6658,what year be this,YearQuery
6659,wht time it it,TimeQuery
6660,what be the current time,TimeQuery
6661,tell me the date,DateQuery
6662,let me know the year,YearQuery
6663,do yiu know the time,TimeQuery
6664,what time be this,TimeQuery
6665,wht time it it,TimeQuery
6666,what be the current year,YearQuery
6667,can u tell me the year,YearQuery
6668,can you tell me the year,YearQuery
6669,get me the month,YearQuery
6670,in which year we be,YearQuery
6671,get me the year,YearQuery
6672,do you know the date,DateQuery
6673,just get me the year,YearQuery
6674,get me the time please,TimeQuery
6675,do you know what time it be now,TimeQuery
6676,do you know what year it be now,YearQuery
6677,do you know what date it be now,DateQuery
6678,what time do it be,TimeQuery
6679,what year this be,YearQuery
6680,let me know the year,YearQuery
6681,what be today,DateQuery
6682,year pleasezzz,YearQuery
6683,current date,DateQuery
6684,time now,TimeQuery
6685,do you know the year,YearQuery
6686,do you know the date,DateQuery
6687,get me the date please,DateQuery
6688,do u know the date,DateQuery
6689,what date this,DateQuery
6690,fetch me the date,DateQuery
6691,find me the date,DateQuery
6692,be this noon,TimeQuery
6693,be the 12pm,TimeQuery
6694,be the 8pm,TimeQuery
6695,tell me if you know the time,TimeQuery
6696,thank for ask time please,TimeQuery
6697,get me the time soon,TimeQuery
6698,what year we be,YearQuery
6699,will talk to you next year,YearQuery
6700,just tell me the year,YearQuery
6701,i want to know the year,YearQuery
6702,be this 2020,YearQuery
6703,be this 2018,YearQuery
6704,be this 1983,YearQuery
6705,i suppose u know the year,YearQuery
6706,what be the date,DateQuery
6707,the date be,DateQuery
6708,what date it be,DateQuery
6709,today date be,DateQuery
6710,please tell me the date,DateQuery
6711,do u know what be the date,DateQuery
6712,what date it,DateQuery
6713,it be what date,DateQuery
6714,tell me the time,TimeQuery
6715,time please,TimeQuery
6716,what time be this,TimeQuery
6717,wht time it it,TimeQuery
6718,what be the current time,TimeQuery
6719,can u tell me the time,TimeQuery
6720,can you tell me the time,TimeQuery
6721,tell me the date,DateQuery
6722,date please,DateQuery
6723,what date be this,DateQuery
6724,wht date it it,DateQuery
6725,what be the today date,DateQuery
6726,can u tell me the date,DateQuery
6727,can you tell me the date,DateQuery
6728,year please,YearQuery
6729,what year be this,YearQuery
6730,wht time it it,TimeQuery
6731,what be the current time,TimeQuery
6732,tell me the date,DateQuery
6733,let me know the year,YearQuery
6734,do yiu know the time,TimeQuery
6735,what time be this,TimeQuery
6736,wht time it it,TimeQuery
6737,what be the current year,YearQuery
6738,can u tell me the year,YearQuery
6739,can you tell me the year,YearQuery
6740,get me the month,YearQuery
6741,in which year we be,YearQuery
6742,get me the year,YearQuery
6743,do you know the date,DateQuery
6744,just get me the year,YearQuery
6745,get me the time please,TimeQuery
6746,do you know what time it be now,TimeQuery
6747,do you know what year it be now,YearQuery
6748,do you know what date it be now,DateQuery
6749,what time do it be,TimeQuery
6750,what year this be,YearQuery
6751,let me know the year,YearQuery
6752,what be today,DateQuery
6753,year pleasezzz,YearQuery
6754,current date,DateQuery
6755,time now,TimeQuery
6756,do you know the year,YearQuery
6757,do you know the date,DateQuery
6758,get me the date please,DateQuery
6759,do u know the date,DateQuery
6760,what date this,DateQuery
6761,fetch me the date,DateQuery
6762,find me the date,DateQuery
6763,be this noon,TimeQuery
6764,be the 12pm,TimeQuery
6765,be the 8pm,TimeQuery
6766,tell me if you know the time,TimeQuery
6767,thank for ask time please,TimeQuery
6768,get me the time soon,TimeQuery
6769,what year we be,YearQuery
6770,will talk to you next year,YearQuery
6771,just tell me the year,YearQuery
6772,i want to know the year,YearQuery
6773,be this 2020,YearQuery
6774,be this 2018,YearQuery
6775,be this 1983,YearQuery
6776,i suppose u know the year,YearQuery
6777,what be the date,DateQuery
6778,the date be,DateQuery
6779,what date it be,DateQuery
6780,today date be,DateQuery
6781,please tell me the date,DateQuery
6782,do u know what be the date,DateQuery
6783,what date it,DateQuery
6784,it be what date,DateQuery
6785,be this noon,TimeQuery
6786,be the 12pm,TimeQuery
6787,be the 8pm,TimeQuery
6788,tell me if you know the time,TimeQuery
6789,thank for ask time please,TimeQuery
6790,get me the time soon,TimeQuery
6791,what year we be,YearQuery
6792,will talk to you next year,YearQuery
6793,just tell me the year,YearQuery
6794,i want to know the year,YearQuery
6795,be this 2020,YearQuery
6796,be this 2018,YearQuery
6797,be this 1983,YearQuery
6798,i suppose u know the year,YearQuery
6799,what be the date,DateQuery
6800,the date be,DateQuery
6801,what date it be,DateQuery
6802,today date be,DateQuery
6803,please tell me the date,DateQuery
6804,do u know what be the date,DateQuery
6805,what date it,DateQuery
6806,it be what date,DateQuery
6807,next month will be very,MonthQuery
6808,yes tell me the month,MonthQuery
6809,i wan to know what be the month,MonthQuery
6810,last month i be not availble,MonthQuery
6811,get me the month,MonthQuery
6812,be this feb,MonthQuery
6813,be this january,MonthQuery
6814,fetch me the month,MonthQuery
6815,tell me what month this be,MonthQuery
6816,what month please,MonthQuery
6817,do you know what month this be,MonthQuery
6818,i be go next month,MonthQuery
6819,next month will be very,MonthQuery
6820,yes tell me the month,MonthQuery
6821,i wan to know what be the month,MonthQuery
6822,last month i be not availble,MonthQuery
6823,get me the month,MonthQuery
6824,be this feb,MonthQuery
6825,be this january,MonthQuery
6826,fetch me the month,MonthQuery
6827,tell me what month this be,MonthQuery
6828,what month please,MonthQuery
6829,do you know what month this be,MonthQuery
6830,i be go next month,MonthQuery
6831,next month will be very,MonthQuery
6832,yes tell me the month,MonthQuery
6833,i wan to know what be the month,MonthQuery
6834,last month i be not availble,MonthQuery
6835,get me the month,MonthQuery
6836,what be the current month,MonthQuery
6837,can u tell me the month,MonthQuery
6838,can you tell me the month,MonthQuery
6839,do u know the month,MonthQuery
6840,month please,MonthQuery
6841,what month this be,MonthQuery
6842,which month this be,MonthQuery
6843,do you know the month,MonthQuery
6844,please get me the month,MonthQuery
6845,what month this be,MonthQuery
6846,month please,MonthQuery
6847,current month,MonthQuery
6848,do you know month,MonthQuery
6849,be this feb,MonthQuery
6850,be this january,MonthQuery
6851,fetch me the month,MonthQuery
6852,tell me what month this be,MonthQuery
6853,what month please,MonthQuery
6854,do you know what month this be,MonthQuery
6855,i be go next month,MonthQuery
6856,next month will be very,MonthQuery
6857,yes tell me the month,MonthQuery
6858,i wan to know what be the month,MonthQuery
6859,last month i be not availble,MonthQuery
6860,get me the month,MonthQuery
6861,what be the current month,MonthQuery
6862,can u tell me the month,MonthQuery
6863,can you tell me the month,MonthQuery
6864,do u know the month,MonthQuery
6865,month please,MonthQuery
6866,what month this be,MonthQuery
6867,which month this be,MonthQuery
6868,do you know the month,MonthQuery
6869,please get me the month,MonthQuery
6870,what month this be,MonthQuery
6871,month please,MonthQuery
6872,current month,MonthQuery
6873,do you know month,MonthQuery
6874,be this feb,MonthQuery
6875,be this january,MonthQuery
6876,fetch me the month,MonthQuery
6877,tell me what month this be,MonthQuery
6878,what month please,MonthQuery
6879,do you know what month this be,MonthQuery
6880,i be go next month,MonthQuery
6881,next month will be very,MonthQuery
6882,yes tell me the month,MonthQuery
6883,i wan to know what be the month,MonthQuery
6884,last month i be not availble,MonthQuery
6885,get me the month,MonthQuery
6886,what be the current month,MonthQuery
6887,can u tell me the month,MonthQuery
6888,can you tell me the month,MonthQuery
6889,do u know the month,MonthQuery
6890,month please,MonthQuery
6891,what month this be,MonthQuery
6892,which month this be,MonthQuery
6893,do you know the month,MonthQuery
6894,please get me the month,MonthQuery
6895,what month this be,MonthQuery
6896,month please,MonthQuery
6897,current month,MonthQuery
6898,do you know month,MonthQuery
6899,be this feb,MonthQuery
6900,be this january,MonthQuery
6901,fetch me the month,MonthQuery
6902,tell me what month this be,MonthQuery
6903,what month please,MonthQuery
6904,do you know what month this be,MonthQuery
6905,i be go next month,MonthQuery
6906,next month will be very,MonthQuery
6907,yes tell me the month,MonthQuery
6908,i wan to know what be the month,MonthQuery
6909,last month i be not availble,MonthQuery
6910,get me the month,MonthQuery
6911,what be the current month,MonthQuery
6912,can u tell me the month,MonthQuery
6913,can you tell me the month,MonthQuery
6914,do u know the month,MonthQuery
6915,month please,MonthQuery
6916,what month this be,MonthQuery
6917,which month this be,MonthQuery
6918,do you know the month,MonthQuery
6919,please get me the month,MonthQuery
6920,what month this be,MonthQuery
6921,month please,MonthQuery
6922,current month,MonthQuery
6923,do you know month,MonthQuery
6924,be this feb,MonthQuery
6925,be this january,MonthQuery
6926,fetch me the month,MonthQuery
6927,tell me what month this be,MonthQuery
6928,what month please,MonthQuery
6929,do you know what month this be,MonthQuery
6930,i be go next month,MonthQuery
6931,next month will be very,MonthQuery
6932,yes tell me the month,MonthQuery
6933,i wan to know what be the month,MonthQuery
6934,last month i be not availble,MonthQuery
6935,get me the month,MonthQuery
6936,be this feb,MonthQuery
6937,be this january,MonthQuery
6938,fetch me the month,MonthQuery
6939,tell me what month this be,MonthQuery
6940,what month please,MonthQuery
6941,do you know what month this be,MonthQuery
6942,i be go next month,MonthQuery
6943,next month will be very,MonthQuery
6944,yes tell me the month,MonthQuery
6945,i wan to know what be the month,MonthQuery
6946,last month i be not availble,MonthQuery
6947,get me the month,MonthQuery
6948,be this feb,MonthQuery
6949,be this january,MonthQuery
6950,fetch me the month,MonthQuery
6951,tell me what month this be,MonthQuery
6952,what month please,MonthQuery
6953,do you know what month this be,MonthQuery
6954,i be go next month,MonthQuery
6955,next month will be very,MonthQuery
6956,yes tell me the month,MonthQuery
6957,i wan to know what be the month,MonthQuery
6958,last month i be not availble,MonthQuery
6959,get me the month,MonthQuery
6960,what be the current month,MonthQuery
6961,can u tell me the month,MonthQuery
6962,can you tell me the month,MonthQuery
6963,do u know the month,MonthQuery
6964,month please,MonthQuery
6965,what month this be,MonthQuery
6966,which month this be,MonthQuery
6967,do you know the month,MonthQuery
6968,please get me the month,MonthQuery
6969,what month this be,MonthQuery
6970,month please,MonthQuery
6971,current month,MonthQuery
6972,do you know month,MonthQuery
6973,be this feb,MonthQuery
6974,be this january,MonthQuery
6975,fetch me the month,MonthQuery
6976,tell me what month this be,MonthQuery
6977,what month please,MonthQuery
6978,do you know what month this be,MonthQuery
6979,i be go next month,MonthQuery
6980,next month will be very,MonthQuery
6981,yes tell me the month,MonthQuery
6982,i wan to know what be the month,MonthQuery
6983,last month i be not availble,MonthQuery
6984,get me the month,MonthQuery
6985,what be the current month,MonthQuery
6986,can u tell me the month,MonthQuery
6987,can you tell me the month,MonthQuery
6988,do u know the month,MonthQuery
6989,month please,MonthQuery
6990,what month this be,MonthQuery
6991,which month this be,MonthQuery
6992,do you know the month,MonthQuery
6993,please get me the month,MonthQuery
6994,what month this be,MonthQuery
6995,month please,MonthQuery
6996,current month,MonthQuery
6997,do you know month,MonthQuery
6998,be this feb,MonthQuery
6999,be this january,MonthQuery
7000,fetch me the month,MonthQuery
7001,tell me what month this be,MonthQuery
7002,what month please,MonthQuery
7003,do you know what month this be,MonthQuery
7004,i be go next month,MonthQuery
7005,next month will be very,MonthQuery
7006,yes tell me the month,MonthQuery
7007,i wan to know what be the month,MonthQuery
7008,last month i be not availble,MonthQuery
7009,get me the month,MonthQuery
7010,what be the current month,MonthQuery
7011,can u tell me the month,MonthQuery
7012,can you tell me the month,MonthQuery
7013,do u know the month,MonthQuery
7014,month please,MonthQuery
7015,what month this be,MonthQuery
7016,which month this be,MonthQuery
7017,do you know the month,MonthQuery
7018,please get me the month,MonthQuery
7019,what month this be,MonthQuery
7020,month please,MonthQuery
7021,current month,MonthQuery
7022,do you know month,MonthQuery
7023,be this feb,MonthQuery
7024,be this january,MonthQuery
7025,fetch me the month,MonthQuery
7026,tell me what month this be,MonthQuery
